Game,Team,Stat,Data
380828102,MIA,IBB, Martinez (By Ureña)
380828102,MIA,First-pitch strikes/Batters Faced, Ureña 15/26; Barraclough 2/4; Guerrero 3/7; Conley 0/1; Steckenrider 4/4
380828102,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Ureña 9-10-16-21; Barraclough 3-0-2-2; Guerrero 9-2-2-5; Conley 0-0-1-1; Steckenrider 3-1-1-4
380828102,MIA,Ground Balls-Fly Balls, Ureña 9-7; Barraclough 2-1; Guerrero 0-1; Conley 1-0; Steckenrider 1-1
380828102,MIA,Game Scores, J Urena 43
380828102,BOS,WP, Kimbrel
380828102,BOS,First-pitch strikes/Batters Faced, Johnson 11/19; Workman 3/6; Kelly 3/3; Barnes 1/5; Hembree 3/5; Kimbrel 3/6
380828102,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Johnson 16-3-10-15; Workman 4-2-1-5; Kelly 3-1-3-2; Barnes 4-2-1-4; Hembree 2-0-4-4; Kimbrel 4-5-3-3
380828102,BOS,Ground Balls-Fly Balls, Johnson 4-6; Workman 2-2; Kelly 0-2; Barnes 0-0; Hembree 1-1; Kimbrel 0-2
380828102,BOS,Game Scores, B Johnson 51
380828101,TOR,HBP, Beckham (By Biagini); Núñez (By Biagini)
380828101,TOR,First-pitch strikes/Batters Faced, Pannone 10/20; Biagini 7/9; Mayza 1/3; Tepera 2/3; Smith 4/7
380828101,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Pannone 9-3-11-19; Biagini 6-2-4-7; Mayza 1-3-2-1; Tepera 1-0-3-3; Smith 1-0-4-7
380828101,TOR,Ground Balls-Fly Balls, Pannone 3-7; Biagini 2-2; Mayza 1-0; Tepera 2-1; Smith 0-3
380828101,TOR,Game Scores, T Pannone 13
380828101,BAL,WP, Meisinger
380828101,BAL,First-pitch strikes/Batters Faced, Rogers 12/23; Meisinger 1/5; Wright Jr. 4/9; Scott 3/5
380828101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Rogers 10-5-20-19; Meisinger 3-3-4-1; Wright Jr. 4-3-7-7; Scott 2-5-6-3
380828101,BAL,Ground Balls-Fly Balls, Rogers 4-9; Meisinger 0-0; Wright Jr. 2-2; Scott 2-0
380828101,BAL,Game Scores, J Rogers 42
380828110,CHW,WP, Shields
380828110,CHW,First-pitch strikes/Batters Faced, Shields 12/24; Fry 3/4; Minaya 1/2; Covey 4/6
380828110,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Shields 12-11-16-17; Fry 5-1-1-3; Minaya 3-0-1-2; Covey 4-4-1-4
380828110,CHW,Ground Balls-Fly Balls, Shields 5-8; Fry 2-1; Minaya 0-0; Covey 1-1
380828110,CHW,Game Scores, J Shields 52
380828110,NYY,First-pitch strikes/Batters Faced, Lynn 15/27; Holder 7/9; Betances 2/3
380828110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Lynn 16-11-20-21; Holder 5-2-5-8; Betances 2-4-0-1
380828110,NYY,Ground Balls-Fly Balls, Lynn 6-6; Holder 1-5; Betances 0-1
380828110,NYY,Game Scores, L Lynn 47
380828122,WSH,HBP, Williams (By Scherzer)
380828122,WSH,First-pitch strikes/Batters Faced, Scherzer 9/20; Grace 5/6; Cordero 1/1; Glover 2/4; Miller 0/3; Holland 0/1
380828122,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Scherzer 19-8-27-14; Grace 6-3-6-3; Cordero 1-2-0-0; Glover 3-2-2-2; Miller 0-1-6-3; Holland 0-0-0-1
380828122,WSH,Ground Balls-Fly Balls, Scherzer 3-7; Grace 2-0; Cordero 0-0; Glover 0-2; Miller 1-0; Holland 0-1
380828122,WSH,Game Scores, M Scherzer 52
380828122,PHI,First-pitch strikes/Batters Faced, Nola 16/26; Hunter 4/4; Neshek 2/3; Neris 1/2
380828122,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Nola 22-11-23-16; Hunter 5-3-5-0; Neshek 4-0-4-2; Neris 1-4-3-1
380828122,PHI,Ground Balls-Fly Balls, Nola 9-4; Hunter 0-1; Neshek 0-1; Neris 0-1
380828122,PHI,Game Scores, A Nola 69
380828105,MIN,WP, Gibson
380828105,MIN,First-pitch strikes/Batters Faced, Gibson 13/27; Moya 3/5; Drake 3/4; Busenitz 2/5
380828105,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Gibson 14-9-17-20; Moya 1-1-4-4; Drake 1-6-3-1; Busenitz 2-1-2-4
380828105,MIN,Ground Balls-Fly Balls, Gibson 11-1; Moya 0-1; Drake 0-0; Busenitz 1-2
380828105,MIN,Game Scores, K Gibson 33
380828105,CLE,First-pitch strikes/Batters Faced, Carrasco 23/29; Hand 1/3; Otero 1/5
380828105,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Carrasco 20-19-16-16; Hand 5-1-2-1; Otero 1-0-2-5
380828105,CLE,Ground Balls-Fly Balls, Carrasco 6-6; Hand 0-0; Otero 1-2
380828105,CLE,Game Scores, C Carrasco 80
380828117,MIL,WP, Guerra
380828117,MIL,IBB, Barnhart (By Albers)
380828117,MIL,First-pitch strikes/Batters Faced, Guerra 9/13; Lyles 8/11; Jennings 6/8; Albers 3/6; Soria 2/3; Williams 4/4
380828117,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Guerra 3-11-7-8; Lyles 9-6-4-6; Jennings 5-6-7-4; Albers 1-2-5-5; Soria 0-6-3-1; Williams 1-6-3-2
380828117,MIL,Ground Balls-Fly Balls, Guerra 0-0; Lyles 2-3; Jennings 3-0; Albers 1-1; Soria 0-0; Williams 0-2
380828117,MIL,Game Scores, J Guerra 15
380828117,CIN,First-pitch strikes/Batters Faced, DeSclafani 21/27; Hughes 2/3; Peralta 2/3; Iglesias 3/6
380828117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, DeSclafani 15-12-24-20; Hughes 3-0-0-2; Peralta 2-2-3-3; Iglesias 2-3-7-5
380828117,CIN,Ground Balls-Fly Balls, DeSclafani 7-6; Hughes 1-0; Peralta 0-2; Iglesias 3-0
380828117,CIN,Game Scores, A DeSclafani 49
380828115,TB,First-pitch strikes/Batters Faced, Stanek 1/3; Chirinos 17/25; Kolarek 3/4; Roe 0/4; Kittredge 2/3
380828115,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Stanek 1-2-2-2; Chirinos 4-11-17-19; Kolarek 2-0-1-4; Roe 1-1-1-3; Kittredge 1-2-3-2
380828115,TB,Ground Balls-Fly Balls, Stanek 0-1; Chirinos 7-5; Kolarek 2-1; Roe 1-0; Kittredge 1-0
380828115,TB,Game Scores, R Stanek 52
380828115,ATL,HBP, Kiermaier (By Teherán)
380828115,ATL,First-pitch strikes/Batters Faced, Teherán 12/25; Biddle 0/1; Winkler 1/3; Venters 3/6; Brach 1/1; Minter 5/6
380828115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Teherán 18-12-11-17; Biddle 0-3-0-0; Winkler 0-0-0-3; Venters 1-3-1-6; Brach 0-0-0-1; Minter 3-3-4-5
380828115,ATL,Ground Balls-Fly Balls, Teherán 5-7; Biddle 0-0; Winkler 0-2; Venters 2-1; Brach 0-1; Minter 1-2
380828115,ATL,Game Scores, J Teheran 45
380828113,LAD,First-pitch strikes/Batters Faced, Buehler 8/18; Ferguson 3/4; Báez 1/2; Alexander 2/3; Venditte 4/4; Jansen 2/6
380828113,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Buehler 13-11-19-11; Ferguson 6-2-0-2; Báez 0-0-1-2; Alexander 3-1-3-2; Venditte 3-3-8-3; Jansen 6-2-0-4
380828113,LAD,Ground Balls-Fly Balls, Buehler 5-3; Ferguson 2-0; Báez 1-1; Alexander 1-1; Venditte 1-1; Jansen 2-0
380828113,TEX,WP, Butler
380828113,TEX,HBP, Taylor (By Butler); Muncy (By Butler)
380828113,TEX,First-pitch strikes/Batters Faced, Jurado 9/15; Butler 16/23; Springs 7/8
380828113,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Jurado 10-4-8-12; Butler 12-4-11-19; Springs 10-3-6-5
380828113,TEX,Ground Balls-Fly Balls, Jurado 6-1; Butler 5-6; Springs 2-1
380828116,NYM,WP, deGrom
380828116,NYM,IBB, Schwarber (By Sewald)
380828116,NYM,First-pitch strikes/Batters Faced, deGrom 24/32; Lugo 1/3; Blevins 3/4; Sewald 3/4; Zamora 1/1
380828116,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, deGrom 15-23-20-21; Lugo 1-1-1-3; Blevins 3-3-5-2; Sewald 2-0-5-1; Zamora 0-0-1-1
380828116,NYM,Ground Balls-Fly Balls, deGrom 9-5; Lugo 3-0; Blevins 1-0; Sewald 1-0; Zamora 0-0
380828116,CHC,IBB, Frazier (By De La Rosa)
380828116,CHC,First-pitch strikes/Batters Faced, Hamels 13/22; Kintzler 2/3; De La Rosa 6/8; Edwards Jr. 3/3; Strop 2/3; Cishek 0/3; Chavez 2/3
380828116,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Hamels 14-16-16-10; Kintzler 2-0-2-2; De La Rosa 4-2-11-6; Edwards Jr. 3-2-3-1; Strop 2-1-1-2; Cishek 3-2-3-0; Chavez 2-1-5-3
380828116,CHC,Ground Balls-Fly Balls, Hamels 4-2; Kintzler 1-0; De La Rosa 0-4; Edwards Jr. 1-0; Strop 2-0; Cishek 0-0; Chavez 0-2
380828118,OAK,First-pitch strikes/Batters Faced, Jackson 10/20; Kelley 2/4; Rodney 2/3; Familia 1/4; Treinen 3/3
380828118,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Jackson 15-8-13-13; Kelley 3-3-0-3; Rodney 1-1-5-2; Familia 4-3-2-2; Treinen 2-1-3-2
380828118,OAK,Ground Balls-Fly Balls, Jackson 6-4; Kelley 2-1; Rodney 0-2; Familia 0-0; Treinen 1-1
380828118,OAK,Game Scores, E Jackson 48
380828118,HOU,HBP, Davis (By Morton)
380828118,HOU,First-pitch strikes/Batters Faced, Morton 14/22; Harris 3/4; Pressly 2/3; Rondón 0/4; Osuna 4/6
380828118,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Morton 14-8-17-14; Harris 2-2-2-3; Pressly 4-1-1-2; Rondón 3-1-4-1; Osuna 5-2-5-3
380828118,HOU,Ground Balls-Fly Balls, Morton 5-6; Harris 1-2; Pressly 1-1; Rondón 1-1; Osuna 0-1
380828118,HOU,Game Scores, C Morton 45
380828107,DET,WP, VerHagen
380828107,DET,First-pitch strikes/Batters Faced, Boyd 20/28; VerHagen 3/5; Wilson 3/3
380828107,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Boyd 19-9-17-20; VerHagen 2-3-5-4; Wilson 5-0-2-2
380828107,DET,Ground Balls-Fly Balls, Boyd 7-7; VerHagen 1-1; Wilson 1-0
380828107,DET,Game Scores, M Boyd 39
380828107,KC,HBP, Martínez (By Junis)
380828107,KC,First-pitch strikes/Batters Faced, Junis 22/32
380828107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Junis 18-9-18-23
380828107,KC,Ground Balls-Fly Balls, Junis 13-7
380828107,KC,Game Scores, J Junis 74
380828124,PIT,WP, Nova
380828124,PIT,HBP, Bader (By Brault); DeJong (By Crick)
380828124,PIT,First-pitch strikes/Batters Faced, Nova 8/18; Brault 8/13; Crick 3/6
380828124,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Nova 9-5-11-15; Brault 9-11-9-6; Crick 5-2-7-3
380828124,PIT,Ground Balls-Fly Balls, Nova 6-4; Brault 2-2; Crick 1-0
380828124,PIT,Game Scores, I Nova 32
380828124,STL,HBP, Cervelli (By Norris)
380828124,STL,First-pitch strikes/Batters Faced, Flaherty 14/23; Hicks 2/5; Hudson 0/1; Norris 1/3
380828124,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Flaherty 12-13-21-18; Hicks 2-1-0-3; Hudson 1-0-1-1; Norris 1-1-1-2
380828124,STL,Ground Balls-Fly Balls, Flaherty 7-8; Hicks 2-0; Hudson 1-0; Norris 3-0
380828124,STL,Game Scores, J Flaherty 70
380828103,COL,WP, Freeland; Oberg
380828103,COL,First-pitch strikes/Batters Faced, Freeland 17/25; Oberg 1/7; Davis 2/3
380828103,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Freeland 26-7-13-17; Oberg 7-3-3-5; Davis 1-6-2-0
380828103,COL,Ground Balls-Fly Balls, Freeland 4-8; Oberg 1-3; Davis 0-0
380828103,COL,Game Scores, K Freeland 62
380828103,LAA,WP, Parker
380828103,LAA,First-pitch strikes/Batters Faced, Ramirez 3/5; Johnson 3/3; Cole 7/9; Bedrosian 4/5; Buttrey 3/4; Álvarez 3/3; Parker 2/4
380828103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Ramirez 2-4-6-3; Johnson 2-0-1-3; Cole 5-5-7-7; Bedrosian 2-0-1-4; Buttrey 2-2-3-4; Álvarez 1-2-2-3; Parker 3-2-8-3
380828103,LAA,Ground Balls-Fly Balls, Ramirez 0-1; Johnson 0-3; Cole 2-4; Bedrosian 1-2; Buttrey 1-2; Álvarez 1-2; Parker 2-0
380828103,LAA,Game Scores, N Ramirez 43
380828125,SEA,WP, Hernández 2
380828125,SEA,First-pitch strikes/Batters Faced, Hernández 19/27; Armstrong 2/4
380828125,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Hernández 22-12-17-16; Armstrong 2-1-6-4
380828125,SEA,Ground Balls-Fly Balls, Hernández 7-5; Armstrong 3-0
380828125,SEA,Game Scores, F Hernandez 68
380828125,SD,First-pitch strikes/Batters Faced, Nix 20/31; Yates 1/2
380828125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Nix 21-1-7-30; Yates 2-2-7-1
380828125,SD,Ground Balls-Fly Balls, Nix 13-12; Yates 1-0
380828125,SD,Game Scores, J Nix 63
380828126,ARI,HBP, Belt (By Buchholz)
380828126,ARI,First-pitch strikes/Batters Faced, Buchholz 18/27; Bradley 1/4; Chafin 1/1; Ziegler 2/3; Diekman 1/1
380828126,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Buchholz 17-9-12-20; Bradley 5-0-2-2; Chafin 0-2-2-1; Ziegler 3-0-0-2; Diekman 0-0-0-1
380828126,ARI,Ground Balls-Fly Balls, Buchholz 9-8; Bradley 0-2; Chafin 1-0; Ziegler 1-0; Diekman 0-0
380828126,ARI,Game Scores, C Buchholz 68
380828126,SF,First-pitch strikes/Batters Faced, Bumgarner 19/31; Dyson 2/4; Smith 2/3
380828126,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Bumgarner 19-12-13-22; Dyson 1-3-1-3; Smith 0-2-5-3
380828126,SF,Ground Balls-Fly Balls, Bumgarner 6-10; Dyson 0-1; Smith 2-1
380828126,SF,Game Scores, M Bumgarner 70
380828116,NYM,WP, deGrom
380828116,NYM,IBB, Schwarber (By Sewald)
380828116,NYM,First-pitch strikes/Batters Faced, deGrom 24/32; Lugo 1/3; Blevins 3/4; Sewald 3/4; Zamora 1/1
380828116,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, deGrom 15-23-20-21; Lugo 1-1-1-3; Blevins 3-3-5-2; Sewald 2-0-5-1; Zamora 0-0-1-1
380828116,NYM,Ground Balls-Fly Balls, deGrom 9-5; Lugo 3-0; Blevins 1-0; Sewald 1-0; Zamora 0-0
380828116,CHC,IBB, Frazier (By De La Rosa)
380828116,CHC,First-pitch strikes/Batters Faced, Hamels 13/22; Kintzler 2/3; De La Rosa 6/8; Edwards Jr. 3/3; Strop 2/3; Cishek 0/3; Chavez 2/3
380828116,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Hamels 14-16-16-10; Kintzler 2-0-2-2; De La Rosa 4-2-11-6; Edwards Jr. 3-2-3-1; Strop 2-1-1-2; Cishek 3-2-3-0; Chavez 2-1-5-3
380828116,CHC,Ground Balls-Fly Balls, Hamels 4-2; Kintzler 1-0; De La Rosa 0-4; Edwards Jr. 1-0; Strop 2-0; Cishek 0-0; Chavez 0-2
380829118,OAK,WP, Trivino
380829118,OAK,IBB, Reddick (By Trivino)
380829118,OAK,First-pitch strikes/Batters Faced, Cahill 9/20; Kelley 2/2; Dull 5/7; Trivino 4/6; Rodney 2/4; Familia 2/2
380829118,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Cahill 14-4-11-11; Kelley 2-3-0-1; Dull 5-2-4-4; Trivino 3-4-3-2; Rodney 4-1-1-2; Familia 1-2-2-1
380829118,OAK,Ground Balls-Fly Balls, Cahill 5-3; Kelley 1-0; Dull 2-2; Trivino 1-0; Rodney 2-0; Familia 0-1
380829118,OAK,Game Scores, T Cahill 32
380829118,HOU,HBP, Piscotty (By Peacock)
380829118,HOU,First-pitch strikes/Batters Faced, Keuchel 12/27; Peacock 1/5; Sipp 0/1; Smith 3/4; Osuna 3/4
380829118,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Keuchel 12-8-11-21; Peacock 2-3-1-1; Sipp 0-1-2-0; Smith 3-1-5-3; Osuna 0-8-1-1
380829118,HOU,Ground Balls-Fly Balls, Keuchel 8-5; Peacock 0-1; Sipp 0-1; Smith 2-1; Osuna 0-0
380829118,HOU,Game Scores, D Keuchel 48
380829107,DET,WP, Farmer
380829107,DET,First-pitch strikes/Batters Faced, Fulmer 14/19; Farmer 3/5; Coleman 0/3; Stumpf 2/3; Alcántara 4/4; Jiménez 1/3
380829107,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Fulmer 13-7-11-15; Farmer 4-2-2-3; Coleman 2-0-0-2; Stumpf 2-0-2-2; Alcántara 1-2-0-4; Jiménez 1-3-2-2
380829107,DET,Ground Balls-Fly Balls, Fulmer 2-6; Farmer 1-1; Coleman 1-1; Stumpf 0-1; Alcántara 1-1; Jiménez 0-2
380829107,DET,Game Scores, M Fulmer 20
380829107,KC,First-pitch strikes/Batters Faced, Duffy 13/24; Flynn 2/3; Hammel 2/3; Peralta 4/5
380829107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Duffy 18-11-20-15; Flynn 1-3-0-2; Hammel 4-2-3-2; Peralta 5-4-7-1
380829107,KC,Ground Balls-Fly Balls, Duffy 5-7; Flynn 1-1; Hammel 0-2; Peralta 0-0
380829107,KC,Game Scores, D Duffy 67
380829116,NYM,HBP, Almora Jr. (By Vargas)
380829116,NYM,First-pitch strikes/Batters Faced, Vargas 16/22; Oswalt 2/3; Bashlor 3/3; Smith 3/3; Rhame 3/5
380829116,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Vargas 23-12-7-13; Oswalt 3-2-4-1; Bashlor 4-2-4-1; Smith 2-1-2-3; Rhame 3-5-3-3
380829116,NYM,Ground Balls-Fly Balls, Vargas 7-3; Oswalt 1-0; Bashlor 1-0; Smith 1-2; Rhame 0-1
380829116,NYM,Game Scores, J Vargas 60
380829116,CHC,WP, Mills
380829116,CHC,First-pitch strikes/Batters Faced, Mills 15/21; Rosario 4/8; Kintzler 5/9; Norwood 5/7
380829116,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Mills 15-10-14-14; Rosario 5-1-5-6; Kintzler 4-2-5-9; Norwood 5-3-5-6
380829116,CHC,Ground Balls-Fly Balls, Mills 5-4; Rosario 3-1; Kintzler 1-3; Norwood 0-2
380829116,CHC,Game Scores, A Mills 44
380829125,SEA,First-pitch strikes/Batters Faced, Ramírez 15/19; Elías 12/22
380829125,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Ramírez 9-5-19-16; Elías 12-8-18-17
380829125,SEA,Ground Balls-Fly Balls, Ramírez 2-5; Elías 3-9
380829125,SD,WP, Brewer
380829125,SD,First-pitch strikes/Batters Faced, Lucchesi 15/27; Wingenter 1/1; Brewer 2/5; Stammen 0/1; Castillo 3/4
380829125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Lucchesi 17-9-22-16; Wingenter 1-0-5-1; Brewer 3-1-3-4; Stammen 3-0-0-0; Castillo 3-1-5-2
380829125,SD,Ground Balls-Fly Balls, Lucchesi 6-5; Wingenter 1-0; Brewer 2-0; Stammen 0-0; Castillo 0-2
380829102,MIA,IBB, Martinez (By Steckenrider)
380829102,MIA,First-pitch strikes/Batters Faced, Richards 15/22; Rucinski 2/3; Conley 4/4; Steckenrider 2/3; Guerra 3/6; Graves 1/3
380829102,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Richards 17-11-16-14; Rucinski 0-0-1-3; Conley 3-1-0-4; Steckenrider 0-1-3-2; Guerra 1-1-5-6; Graves 3-0-2-3
380829102,MIA,Ground Balls-Fly Balls, Richards 3-8; Rucinski 1-0; Conley 1-0; Steckenrider 0-0; Guerra 2-0; Graves 2-1
380829102,MIA,Game Scores, T Richards 55
380829102,BOS,WP, Velázquez
380829102,BOS,HBP, Dietrich (By Price); Anderson (By Velázquez)
380829102,BOS,First-pitch strikes/Batters Faced, Price 10/15; Velázquez 5/13; Thornburg 2/3; Brasier 3/4; Pomeranz 1/3
380829102,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Price 16-6-4-11; Velázquez 5-5-10-8; Thornburg 2-0-0-3; Brasier 2-0-5-3; Pomeranz 3-3-4-1
380829102,BOS,Ground Balls-Fly Balls, Price 4-2; Velázquez 4-1; Thornburg 1-2; Brasier 0-3; Pomeranz 2-0
380829102,BOS,Game Scores, D Price 40
380829101,TOR,WP, Tepera 2
380829101,TOR,HBP, Villar (By Borucki)
380829101,TOR,First-pitch strikes/Batters Faced, Borucki 13/23; Barnes 0/4; Tepera 2/3; Clippard 1/4; Giles 5/6; Mayza 1/2
380829101,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Borucki 9-8-21-20; Barnes 3-0-6-3; Tepera 0-1-1-2; Clippard 2-2-1-3; Giles 2-4-6-5; Mayza 0-3-0-1
380829101,TOR,Ground Balls-Fly Balls, Borucki 3-8; Barnes 0-2; Tepera 1-1; Clippard 1-1; Giles 0-0; Mayza 1-0
380829101,TOR,Game Scores, R Borucki 30
380829101,BAL,WP, Fry
380829101,BAL,First-pitch strikes/Batters Faced, Cobb 19/27; Gilmartin 3/5; Castro 4/4; Fry 4/7; Givens 1/1
380829101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Cobb 22-7-16-21; Gilmartin 3-1-0-4; Castro 5-0-2-4; Fry 6-0-5-5; Givens 1-2-1-0
380829101,BAL,Ground Balls-Fly Balls, Cobb 9-4; Gilmartin 3-0; Castro 2-1; Fry 1-2; Givens 0-0
380829101,BAL,Game Scores, A Cobb 35
380829110,CHW,First-pitch strikes/Batters Faced, López 12/27; Cedeño 3/3; Fry 4/4
380829110,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, López 13-13-18-19; Cedeño 3-0-0-3; Fry 5-4-1-2
380829110,CHW,Ground Balls-Fly Balls, López 1-13; Cedeño 3-0; Fry 1-0
380829110,CHW,Game Scores, R Lopez 67
380829110,NYY,First-pitch strikes/Batters Faced, Sabathia 15/25; Green 1/4; Cole 2/3; Kahnle 1/3
380829110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Sabathia 15-12-23-16; Green 1-5-2-3; Cole 1-4-1-1; Kahnle 2-4-5-1
380829110,NYY,Ground Balls-Fly Balls, Sabathia 4-8; Green 1-1; Cole 0-1; Kahnle 0-1
380829110,NYY,Game Scores, C Sabathia 54
380829122,WSH,WP, Gonzalez
380829122,WSH,HBP, Bautista (By Gonzalez); Hoskins (By Cordero)
380829122,WSH,First-pitch strikes/Batters Faced, Gonzalez 14/25; Cordero 4/8; Collins 1/1; Suero 4/6
380829122,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Gonzalez 13-13-16-14; Cordero 5-2-13-4; Collins 1-1-1-0; Suero 6-3-8-3
380829122,WSH,Ground Balls-Fly Balls, Gonzalez 5-4; Cordero 2-1; Collins 0-0; Suero 0-1
380829122,WSH,Game Scores, G Gonzalez 34
380829122,PHI,First-pitch strikes/Batters Faced, Arrieta 7/16; García 5/8; Arano 1/3; Neris 2/2; Dominguez 3/4; Neshek 0/1; Avilán 0/1; Hunter 5/5
380829122,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Arrieta 17-1-16-10; García 8-2-1-6; Arano 1-2-8-2; Neris 2-2-2-0; Dominguez 2-2-3-2; Neshek 2-0-0-1; Avilán 1-0-0-0; Hunter 3-0-7-5
380829122,PHI,Ground Balls-Fly Balls, Arrieta 3-3; García 2-2; Arano 0-0; Neris 0-0; Dominguez 1-0; Neshek 0-0; Avilán 0-0; Hunter 4-2
380829122,PHI,Game Scores, J Arrieta 35
380829105,MIN,WP, Stewart
380829105,MIN,First-pitch strikes/Batters Faced, Stewart 13/22; May 4/6; Rogers 5/6; Hildenberger 2/3
380829105,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Stewart 19-2-17-18; May 5-4-6-3; Rogers 4-1-3-5; Hildenberger 1-0-3-3
380829105,MIN,Ground Balls-Fly Balls, Stewart 9-3; May 0-2; Rogers 1-3; Hildenberger 2-1
380829105,MIN,Game Scores, K Stewart 40
380829105,CLE,WP, Plutko
380829105,CLE,HBP, Grossman (By Plutko); Forsythe (By Cimber)
380829105,CLE,First-pitch strikes/Batters Faced, Plutko 18/24; O. Pérez 1/2; C. Allen 2/6; Olson 3/5; Cimber 2/5
380829105,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Plutko 14-8-25-16; O. Pérez 2-1-4-1; C. Allen 3-2-2-3; Olson 4-3-3-2; Cimber 2-3-2-4
380829105,CLE,Ground Balls-Fly Balls, Plutko 3-8; O. Pérez 1-0; C. Allen 0-1; Olson 0-1; Cimber 2-1
380829105,CLE,Game Scores, A Plutko 53
380829117,MIL,WP, Soria
380829117,MIL,HBP, Peraza (By Soria)
380829117,MIL,First-pitch strikes/Batters Faced, Peralta 12/20; Hader 3/6; Williams 4/4; Burnes 3/5; Soria 4/5; Jeffress 4/9
380829117,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Peralta 11-10-15-14; Hader 2-2-5-5; Williams 2-4-4-2; Burnes 1-3-5-1; Soria 5-3-4-3; Jeffress 5-4-8-5
380829117,MIL,Ground Balls-Fly Balls, Peralta 1-7; Hader 2-0; Williams 0-0; Burnes 0-1; Soria 1-1; Jeffress 2-2
380829117,MIL,Game Scores, F Peralta 35
380829117,CIN,HBP, Piña (By Hernandez)
380829117,CIN,First-pitch strikes/Batters Faced, Harvey 16/23; Romano 1/3; Lorenzen 3/7; Hernandez 7/9; Hughes 2/2; Iglesias 2/5; Stephens 2/4
380829117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Harvey 12-6-18-17; Romano 0-2-8-2; Lorenzen 3-1-2-6; Hernandez 4-1-1-7; Hughes 0-3-1-1; Iglesias 3-3-4-3; Stephens 2-5-1-2
