Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
TEAM,9.0,7,3,3,3,9,1,147-92,,147,380411101,BAL,,-
L. Castillo,6.0,5,3,3,0,4,2,89-64,7.31,89,380411122,CIN,,35124
A. Garrett,1.0,1,0,0,0,2,0,17-11,0.0,17,380411122,CIN,,33652
R. Iglesias,2.0,0,0,0,0,4,0,26-19,1.69,26,380411122,CIN,,33618
W. Peralta,0.2,0,0,0,3,0,0,20-8,0.0,20,380411122,CIN,,36036
J. Hughes,0.1,0,0,0,0,1,0,7-6,3.18,7,380411122,CIN,,31556
K. Quackenbush,1.0,0,0,0,2,1,0,15-9,9.0,15,380411122,CIN,,32396
A. Brice,0.2,0,1,0,1,0,0,8-4,4.91,8,380411122,CIN,"(L, 0-1)",31722
TEAM,11.2,6,4,3,6,12,2,182-121,,182,380411122,CIN,,-
N. Pivetta,7.0,5,2,2,0,7,0,103-72,2.7,103,380411122,PHI,,36071
A. Morgan,1.0,1,0,0,0,0,0,11-8,4.5,11,380411122,PHI,"(H, 4)",32636
H. Neris,1.0,3,1,1,0,2,0,20-13,7.71,20,380411122,PHI,"(B, 1)",32377
L. Garcia,1.0,1,0,0,0,2,0,22-14,4.26,22,380411122,PHI,,33089
E. Ramos,1.0,1,0,0,1,1,0,19-10,0.0,19,380411122,PHI,,34876
H. Milner,0.2,0,0,0,0,0,0,8-5,3.0,8,380411122,PHI,,36088
Y. Rios,0.1,0,0,0,0,1,0,4-3,3.0,4,380411122,PHI,"(W, 1-0)",37223
TEAM,12.0,11,3,3,1,13,0,187-125,,187,380411122,PHI,,-
M. Tanaka,5.0,7,6,6,2,3,2,83-51,5.19,83,380411102,NYY,"(W, 2-1)",33150
C. Green,2.0,1,0,0,0,1,0,31-22,2.57,31,380411102,NYY,,33325
D. Robertson,1.0,0,0,0,0,2,0,18-10,4.7,18,380411102,NYY,,29172
A. Chapman,1.0,2,1,1,0,2,0,22-12,3.0,22,380411102,NYY,,30442
TEAM,9.0,10,7,7,2,8,2,154-95,,154,380411102,NYY,,-
D. Price,1.0,3,4,4,2,1,1,35-16,2.4,35,380411102,BOS,"(L, 1-1)",28958
B. Poyner,2.0,4,1,1,1,1,0,37-25,2.57,37,380411102,BOS,,35487
H. Hembree,2.0,3,3,3,0,2,1,37-28,3.86,37,380411102,BOS,,31840
M. Barnes,1.0,1,2,2,1,1,0,19-8,5.79,19,380411102,BOS,,32147
J. Kelly,0.1,0,0,0,0,0,0,7-3,7.71,7,380411102,BOS,,31992
B. Johnson,1.2,1,0,0,0,3,0,28-19,2.7,28,380411102,BOS,,34400
C. Smith,1.0,0,0,0,1,1,0,18-8,7.71,18,380411102,BOS,,32628
TEAM,9.0,12,10,10,5,9,2,181-107,,181,380411102,BOS,,-
Z. Wheeler,7.0,2,1,1,1,7,1,83-56,1.29,83,380411128,NYM,"(W, 1-0)",31267
R. Gsellman,1.0,0,0,0,0,3,0,15-10,1.29,15,380411128,NYM,"(H, 2)",34872
J. Blevins,0.1,0,0,0,0,0,0,4-2,0.0,4,380411128,NYM,"(H, 2)",28915
A. Ramos,0.2,0,0,0,1,0,0,10-4,0.0,10,380411128,NYM,,32104
TEAM,9.0,2,1,1,2,10,1,112-72,,112,380411128,NYM,,-
J. Garcia,6.0,0,0,0,2,3,0,77-44,1.13,77,380411128,MIA,,33843
D. Steckenrider,1.0,1,0,0,0,1,0,18-11,0.0,18,380411128,MIA,"(H, 2)",35867
T. Guerrero,0.1,0,1,1,0,1,0,4-3,9.45,4,380411128,MIA,"(H, 1)",33654
C. O'Grady,0.0,3,3,3,0,0,0,11-6,6.35,11,380411128,MIA,"(L, 0-1; B, 1)",34294
J. Tazawa,0.2,1,0,0,2,0,0,10-7,1.17,10,380411128,MIA,,30095
T. Cloyd,1.0,0,0,0,0,1,0,8-7,0.0,8,380411128,MIA,,32578
TEAM,9.0,5,4,4,4,6,0,128-78,,128,380411128,MIA,,-
J. Barria,5.0,1,1,1,3,3,1,71-44,1.8,71,380411113,LAA,"(W, 1-0)",34956
N. Ramirez,0.1,0,0,0,1,1,0,9-5,2.7,9,380411113,LAA,,32972
J. Alvarez,1.2,0,0,0,1,2,0,23-17,0.0,23,380411113,LAA,,32099
B. Wood,0.1,2,0,0,0,0,0,12-7,0.0,12,380411113,LAA,,30392
K. Middleton,1.2,2,1,1,1,3,0,37-20,1.17,37,380411113,LAA,"(S, 2)",36045
TEAM,9.0,5,2,2,6,9,1,152-93,,152,380411113,LAA,,-
M. Moore,5.0,7,3,3,3,2,0,96-57,8.76,96,380411113,TEX,"(L, 0-3)",31099
M. Bush,1.0,1,2,2,1,0,0,21-10,3.52,21,380411113,TEX,,30074
J. Diekman,1.0,0,0,0,2,0,0,17-7,8.1,17,380411113,TEX,,32178
C. Martin,1.0,0,0,0,0,0,0,9-6,3.0,9,380411113,TEX,,32903
T. Barnette,0.2,0,2,0,0,0,0,13-8,0.0,13,380411113,TEX,,30181
A. Claudio,0.1,1,0,0,0,0,0,8-6,6.14,8,380411113,TEX,,33628
TEAM,9.0,9,7,5,6,2,0,164-94,,164,380411113,TEX,,-
S. Brault,5.0,7,4,4,2,3,1,94-60,3.46,94,380411116,PIT,,33870
T. Glasnow,0.2,3,4,4,0,2,0,28-21,6.75,28,380411116,PIT,"(L, 0-1)",33190
J. Smoker,1.1,5,4,4,0,0,1,38-22,9.0,38,380411116,PIT,,29651
D. Neverauskas,1.0,1,1,1,0,0,1,20-13,11.57,20,380411116,PIT,,35804
TEAM,8.0,16,13,13,2,5,3,180-116,,180,380411116,PIT,,-
J. Lester,5.0,7,4,4,3,3,1,96-64,4.4,96,380411116,CHC,,28487
B. Duensing,1.0,0,0,0,0,1,0,11-7,0.0,11,380411116,CHC,"(W, 1-0)",28960
P. Strop,1.0,0,0,0,0,1,0,9-7,0.0,9,380411116,CHC,,29763
E. Butler,2.0,1,1,1,0,1,1,17-13,1.64,17,380411116,CHC,,32831
TEAM,9.0,8,5,5,3,6,2,133-91,,133,380411116,CHC,,-
D. Mengden,5.0,7,4,3,0,5,1,87-54,6.19,87,380411119,OAK,"(W, 1-2)",35096
Y. Petit,2.0,1,0,0,0,0,0,25-18,3.24,25,380411119,OAK,,6470
R. Buchter,1.0,2,1,1,0,0,0,26-14,2.7,26,380411119,OAK,,32329
E. Pagan,1.0,2,1,1,0,0,1,23-14,3.52,23,380411119,OAK,,33403
TEAM,9.0,12,6,5,0,5,2,161-100,,161,380411119,OAK,,-
A. Wood,3.2,7,7,7,0,5,1,76-54,5.09,76,380411119,LAD,"(L, 0-2)",32620
J. Chargois,0.1,1,0,0,0,0,0,5-3,0.0,5,380411119,LAD,,34854
P. Baez,1.0,3,0,0,0,1,0,23-16,1.69,23,380411119,LAD,,30694
S. Alexander,1.0,2,2,2,1,0,0,21-10,10.38,21,380411119,LAD,,33123
J. Fields,1.0,2,1,1,0,2,0,27-17,1.5,27,380411119,LAD,,30213
W. Font,2.0,6,6,6,0,1,2,56-35,13.5,56,380411119,LAD,,31075
TEAM,9.0,21,16,16,1,9,3,208-135,,208,380411119,LAD,,-
T. Williams,6.0,4,1,1,1,5,1,94-60,1.56,94,380412116,PIT,"(W, 3-0)",33305
M. Feliz,1.0,1,0,0,0,1,0,14-10,7.2,14,380412116,PIT,,33235
G. Kontos,1.0,1,0,0,0,0,0,17-10,6.0,17,380412116,PIT,,30991
F. Vazquez,1.0,1,0,0,0,0,0,8-6,6.0,8,380412116,PIT,,32562
TEAM,9.0,7,1,1,1,6,1,133-86,,133,380412116,PIT,,-
K. Hendricks,6.0,5,2,2,3,7,2,91-57,3.71,91,380412116,CHC,"(L, 0-1)",33173
J. Wilson,0.2,3,4,4,3,0,2,37-18,5.68,37,380412116,CHC,,31026
S. Cishek,1.1,0,0,0,0,1,0,17-12,1.35,17,380412116,CHC,,30963
C. Edwards Jr.,1.0,1,0,0,1,2,0,24-13,1.5,24,380412116,CHC,,33202
TEAM,9.0,9,6,6,7,10,4,169-100,,169,380412116,CHC,,-
M. Fulmer,3.0,8,9,6,0,2,2,72-46,3.86,72,380412105,DET,"(L, 1-2)",34842
C. Bell,4.0,6,0,0,1,3,0,57-37,0.0,57,380412105,DET,,32876
J. Jimenez,1.0,1,0,0,0,0,0,17-12,0.0,17,380412105,DET,,33760
TEAM,8.0,15,9,6,1,5,2,146-95,,146,380412105,DET,,-
T. Bauer,7.0,7,2,2,2,7,0,105-74,2.25,105,380412105,CLE,"(W, 1-1)",32014
N. Goody,1.0,2,1,1,0,0,0,27-18,1.59,27,380412105,CLE,,32646
M. Belisle,1.0,0,0,0,0,0,0,11-7,0.0,11,380412105,CLE,,5829
TEAM,9.0,9,3,3,2,7,0,143-99,,143,380412105,CLE,,-
M. Wacha,5.0,5,4,3,3,5,0,93-57,5.52,93,380412117,STL,"(W, 2-1)",32640
J. Brebbia,1.0,0,0,0,0,2,0,15-9,0.0,15,380412117,STL,"(H, 1)",39085
M. Mayers,3.0,2,0,0,1,2,0,46-29,1.8,46,380412117,STL,"(S, 1)",33731
TEAM,9.0,7,4,3,4,9,0,154-95,,154,380412117,STL,,-
S. Romano,4.1,6,4,4,4,4,1,95-54,6.46,95,380412117,CIN,,34860
A. Brice,1.0,1,1,1,0,0,1,16-8,5.4,16,380412117,CIN,"(L, 0-2)",31722
A. Garrett,0.2,2,0,0,0,1,0,14-9,0.0,14,380412117,CIN,,33652
Z. Weiss,0.0,2,4,4,2,0,2,15-3,inf,15,380412117,CIN,,34195
T. Rainey,1.0,1,3,3,3,0,0,37-18,31.5,37,380412117,CIN,,38582
C. Reed,1.0,0,0,0,0,2,0,14-10,6.75,14,380412117,CIN,,34884
C. Pennington,1.0,1,1,1,2,1,0,29-15,9.0,29,380412117,CIN,,29210
TEAM,9.0,13,13,13,11,8,4,220-117,,220,380412117,CIN,,-
C. Bettis,7.0,3,1,1,2,5,1,94-58,2.04,94,380412120,COL,"(W, 2-0)",31718
B. Shaw,1.0,1,0,0,0,1,0,20-11,3.52,20,380412120,COL,,30589
J. McGee,1.0,0,0,0,0,1,0,11-8,2.7,11,380412120,COL,,28959
TEAM,9.0,4,1,1,2,7,1,125-77,,125,380412120,COL,,-
G. Gonzalez,5.0,5,3,2,3,7,1,106-69,2.2,106,380412120,WSH,"(L, 1-1)",28962
M. Grace,1.0,3,2,2,0,1,1,19-13,3.86,19,380412120,WSH,,33641
T. Gott,2.0,0,0,0,0,1,0,19-13,6.23,19,380412120,WSH,,33614
S. Kelley,1.0,1,0,0,0,1,0,19-12,1.8,19,380412120,WSH,,30258
TEAM,9.0,9,5,4,3,10,2,163-107,,163,380412120,WSH,,-
S. Gray,3.0,7,6,6,2,3,0,68-43,6.92,68,380412102,NYY,"(L, 1-1)",32082
D. German,3.0,1,0,0,0,3,0,39-27,4.76,39,380412102,NYY,,33660
T. Kahnle,1.0,0,0,0,1,2,0,19-11,6.14,19,380412102,NYY,,31867
A. Warren,1.0,0,0,0,0,1,0,13-8,3.86,13,380412102,NYY,,31101
TEAM,8.0,8,6,6,3,9,0,139-89,,139,380412102,NYY,,-
R. Porcello,7.0,2,0,0,0,6,0,99-69,1.83,99,380412102,BOS,"(W, 3-0)",29966
M. Walden,1.0,3,3,3,2,2,0,25-12,7.5,25,380412102,BOS,,33171
C. Kimbrel,1.0,0,0,0,0,2,0,14-12,0.0,14,380412102,BOS,"(S, 4)",30653
TEAM,9.0,5,3,3,2,10,0,138-93,,138,380412102,BOS,,-
L. Giolito,6.1,5,4,3,5,3,0,103-59,5.5,103,380412109,CHW,"(L, 0-2)",32697
A. Bummer,0.2,1,0,0,0,2,0,16-10,2.25,16,380412109,CHW,,36131
C. Volstad,1.0,1,0,0,1,1,0,24-14,0.0,24,380412109,CHW,,28874
TEAM,8.0,7,4,3,6,6,0,143-83,,143,380412109,CHW,,-
J. Berrios,7.0,3,0,0,0,11,0,99-73,2.18,99,380412109,MIN,"(W, 2-1)",32811
R. Pressly,1.0,0,0,0,0,1,0,16-13,0.0,16,380412109,MIN,,33072
G. Moya,1.0,0,0,0,0,1,0,12-10,5.4,12,380412109,MIN,,38250
TEAM,9.0,3,0,0,0,13,0,127-96,,127,380412109,MIN,,-
N. Tropeano,6.2,6,0,0,2,6,0,88-56,0.0,88,380412107,LAA,"(W, 1-0)",33170
J. Johnson,1.1,2,1,1,0,1,0,16-11,3.12,16,380412107,LAA,,28531
B. Parker,1.0,1,0,0,0,1,0,15-12,5.4,15,380412107,LAA,,30517
TEAM,9.0,9,1,1,2,8,0,119-79,,119,380412107,LAA,,-
I. Kennedy,6.0,7,1,1,2,3,1,100-63,1.0,100,380412107,KC,"(L, 1-1)",28864
B. Boyer,0.2,4,5,5,1,0,0,25-15,23.14,25,380412107,KC,,6316
B. Maurer,1.1,3,1,1,0,0,1,29-22,12.46,29,380412107,KC,,32595
K. Herrera,0.2,1,0,0,0,0,0,16-10,0.0,16,380412107,KC,,32029
B. Smith,0.1,0,0,0,0,0,0,1-1,6.75,1,380412107,KC,,33083
TEAM,9.0,15,7,7,3,3,2,171-111,,171,380412107,KC,,-
C. Stratton,7.0,1,0,0,3,4,0,101-67,2.6,101,380412125,SF,"(W, 1-1)",32787
D. Law,2.0,0,0,0,0,2,0,25-15,0.0,25,380412125,SF,,33139
TEAM,9.0,1,0,0,3,6,0,126-82,,126,380412125,SF,,-
B. Mitchell,3.0,4,3,3,5,2,0,61-32,5.27,61,380412125,SD,"(L, 0-2)",31910
J. Lyles,2.0,0,0,0,0,2,0,28-16,1.93,28,380412125,SD,,31061
C. Brewer,0.2,4,4,0,2,1,0,38-24,0.0,38,380412125,SD,,36631
R. Erlin,3.1,2,0,0,1,2,0,44-31,2.38,44,380412125,SD,,31791
TEAM,9.0,10,7,3,8,7,0,171-103,,171,380412125,SD,,-
A. Sanchez,6.0,3,0,0,1,6,0,94-63,1.29,94,380413116,ATL,"(W, 1-0)",6472
S. Freeman,1.0,0,0,0,0,1,0,17-12,0.0,17,380413116,ATL,,32075
A.J. Minter,1.0,1,0,0,0,2,0,16-13,0.0,16,380413116,ATL,,36133
A. Vizcaino,1.0,0,0,0,0,0,0,10-6,2.7,10,380413116,ATL,,31087
TEAM,9.0,4,0,0,1,9,0,137-94,,137,380413116,ATL,,-
Y. Darvish,4.2,9,4,4,4,4,1,105-61,6.0,105,380413116,CHC,"(L, 0-1)",32055
B. Duensing,0.1,0,0,0,0,0,0,5-3,0.0,5,380413116,CHC,,28960
P. Strop,1.0,1,0,0,0,1,0,12-9,0.0,12,380413116,CHC,,29763
M. Montgomery,1.0,1,0,0,1,0,0,20-12,5.68,20,380413116,CHC,,31092
C. Edwards Jr.,1.0,1,0,0,0,1,0,18-12,1.29,18,380413116,CHC,,33202
B. Morrow,1.0,0,0,0,0,1,0,13-8,0.0,13,380413116,CHC,,28734
TEAM,9.0,12,4,4,5,7,1,173-105,,173,380413116,CHC,,-
L. Weaver,6.0,4,2,2,1,7,1,99-64,2.08,99,380413117,STL,"(W, 2-0)",33770
M. Bowman,1.0,1,0,0,0,2,0,20-14,4.91,20,380413117,STL,"(H, 4)",33685
T. Lyons,0.2,1,1,1,1,1,0,12-7,4.76,12,380413117,STL,"(H, 3)",32641
D. Leone,0.1,0,0,0,0,0,0,3-1,6.0,3,380413117,STL,"(H, 2)",33155
B. Norris,1.0,1,0,0,1,3,0,24-13,1.35,24,380413117,STL,"(S, 2)",30369
TEAM,9.0,7,3,3,3,13,1,158-99,,158,380413117,STL,,-
T. Mahle,5.1,9,5,5,0,5,2,73-50,5.63,73,380413117,CIN,"(L, 1-2)",34973
K. Quackenbush,1.2,3,0,0,0,1,0,22-14,6.75,22,380413117,CIN,,32396
J. Hughes,1.0,0,0,0,0,2,0,16-11,2.7,16,380413117,CIN,,31556
W. Peralta,1.0,1,0,0,2,1,0,22-12,0.0,22,380413117,CIN,,36036
TEAM,9.0,13,5,5,2,9,2,133-87,,133,380413117,CIN,,-
K. Freeland,4.2,4,1,1,3,4,0,101-60,4.5,101,380413120,COL,,33839
S. Oberg,1.1,0,0,0,1,0,0,16-9,1.35,16,380413120,COL,"(W, 1-0)",33256
B. Shaw,1.0,0,0,0,0,2,0,16-11,3.12,16,380413120,COL,"(H, 3)",30589
M. Dunn,0.1,0,0,0,0,0,0,4-3,3.86,4,380413120,COL,"(H, 2)",30081
A. Ottavino,0.2,0,0,0,0,2,0,10-7,0.0,10,380413120,COL,"(H, 3)",29705
W. Davis,1.0,0,0,0,0,2,0,20-12,2.84,20,380413120,COL,"(S, 6)",28957
TEAM,9.0,4,1,1,4,10,0,167-102,,167,380413120,COL,,-
T. Roark,6.0,3,2,1,1,3,1,96-63,3.5,96,380413120,WSH,"(L, 1-1)",31593
B. Kintzler,1.0,0,0,0,0,2,0,14-9,10.5,14,380413120,WSH,,30959
S. Solís,1.1,2,0,0,0,3,0,19-14,4.26,19,380413120,WSH,,31041
T. Gott,0.2,0,0,0,0,1,0,7-4,5.4,7,380413120,WSH,,33614
TEAM,9.0,5,2,1,1,9,1,136-90,,136,380413120,WSH,,-
C. Tillman,2.0,7,6,6,2,0,1,57-31,11.91,57,380413102,BAL,"(L, 0-3)",30285
P. Araujo,2.0,1,0,0,1,3,0,34-23,4.66,34,380413102,BAL,,39838
M. Wright Jr.,2.2,2,1,1,3,3,0,55-31,6.48,55,380413102,BAL,,32291
D. Hart,1.1,1,0,0,0,0,0,17-12,0.0,17,380413102,BAL,,35125
TEAM,8.0,11,7,7,6,6,1,163-97,,163,380413102,BAL,,-
E. Rodriguez,6.0,5,1,1,2,8,0,104-64,3.72,104,380413102,BOS,"(W, 1-0)",32675
H. Hembree,1.0,3,2,2,0,2,0,22-16,5.63,22,380413102,BOS,,31840
J. Kelly,1.0,0,0,0,0,1,0,9-5,6.35,9,380413102,BOS,,31992
M. Barnes,1.0,1,0,0,0,1,0,16-10,4.76,16,380413102,BOS,,32147
TEAM,9.0,9,3,3,2,12,0,151-95,,151,380413102,BOS,,-
M. Stroman,5.0,9,4,4,2,5,0,99-62,7.98,99,380413105,TOR,,32815
D. Barnes,1.0,2,0,0,0,2,0,23-16,1.23,23,380413105,TOR,"(W, 1-0)",32499
T. Clippard,1.0,0,0,0,0,1,0,10-7,2.35,10,380413105,TOR,"(H, 2)",28694
R. Tepera,1.0,1,0,0,0,1,0,9-6,2.25,9,380413105,TOR,"(H, 5)",32107
R. Osuna,1.0,0,0,0,0,2,0,13-10,0.0,13,380413105,TOR,,32693
TEAM,9.0,12,4,4,2,11,0,154-101,,154,380413105,TOR,,-
M. Clevinger,4.0,3,4,4,2,5,1,82-48,2.7,82,380413105,CLE,,32769
D. Otero,2.0,0,0,0,0,2,0,27-18,6.0,27,380413105,CLE,,30328
Z. McAllister,0.1,0,1,0,1,0,0,9-4,6.75,9,380413105,CLE,"(L, 0-2)",30546
A. Miller,0.2,1,0,0,0,1,0,13-10,0.0,13,380413105,CLE,,28563
M. Belisle,1.1,3,3,3,0,1,0,33-21,5.06,33,380413105,CLE,,5829
T. Olson,0.2,0,0,0,0,1,0,6-4,5.4,6,380413105,CLE,,33695
TEAM,9.0,7,8,7,3,10,1,170-105,,170,380413105,CLE,,-
J. Montgomery,6.0,5,3,3,0,4,1,91-62,4.7,91,380413106,NYY,"(W, 1-0)",38173
D. Robertson,1.0,2,0,0,0,1,0,24-15,4.15,24,380413106,NYY,,29172
D. Betances,0.2,5,3,3,0,2,1,24-18,8.1,24,380413106,NYY,,31122
C. Green,0.1,0,0,0,0,1,0,5-3,2.45,5,380413106,NYY,"(H, 1)",33325
A. Chapman,1.0,0,0,0,0,3,0,17-10,2.57,17,380413106,NYY,"(S, 2)",30442
TEAM,9.0,12,6,6,0,11,2,161-108,,161,380413106,NYY,,-
M. Fiers,5.2,8,6,5,1,4,2,89-55,3.86,89,380413106,DET,"(L, 1-1)",30773
B. Farmer,1.1,1,0,0,2,4,0,34-17,10.8,34,380413106,DET,,33627
A. Wilson,0.1,2,2,2,1,0,0,15-9,7.0,15,380413106,DET,,31557
D. VerHagen,0.2,0,0,0,0,0,0,6-5,2.35,6,380413106,DET,,33121
S. Greene,1.0,0,0,0,0,0,0,8-4,3.86,8,380413106,DET,,32704
TEAM,9.0,11,8,7,4,8,2,152-90,,152,380413106,DET,,-
Z. Davies,4.1,7,5,5,2,4,2,103-63,6.75,103,380413121,MIL,"(L, 0-2)",33829
D. Jennings,0.2,1,1,1,1,0,0,16-10,2.35,16,380413121,MIL,,30555
O. Drake,1.0,0,0,0,0,3,0,17-12,1.13,17,380413121,MIL,,31615
J. Barnes,2.0,1,0,0,0,2,0,19-14,1.8,19,380413121,MIL,,34868
TEAM,8.0,9,6,6,3,9,2,155-99,,155,380413121,MIL,,-
S. Matz,5.1,3,4,3,2,5,2,83-55,3.77,83,380413121,NYM,"(W, 1-1)",33106
S. Lugo,2.0,6,1,1,0,0,1,28-19,1.13,28,380413121,NYM,"(H, 2)",34873
A. Ramos,0.1,0,0,0,0,0,0,2-1,0.0,2,380413121,NYM,"(H, 4)",32104
J. Blevins,0.0,1,0,0,0,0,0,4-2,0.0,4,380413121,NYM,,28915
R. Gsellman,0.1,0,0,0,0,0,0,4-2,1.23,4,380413121,NYM,"(H, 3)",34872
J. Familia,1.0,0,0,0,0,1,0,13-9,0.0,13,380413121,NYM,"(S, 7)",31687
TEAM,9.0,10,5,4,2,6,3,134-88,,134,380413121,NYM,,-
C. Kuhl,5.0,11,5,4,1,2,0,94-58,5.74,94,380413128,PIT,"(L, 1-1)",35021
K. Crick,1.0,0,0,0,0,1,0,9-7,0.0,9,380413128,PIT,,32171
D. Neverauskas,2.0,3,2,2,1,1,1,41-24,10.8,41,380413128,PIT,,35804
TEAM,8.0,14,7,6,2,4,1,144-89,,144,380413128,PIT,,-
D. Peters,6.0,4,2,2,2,3,1,78-44,6.75,78,380413128,MIA,"(W, 2-1)",36169
T. Guerrero,1.0,1,0,0,1,1,0,22-11,8.22,22,380413128,MIA,"(H, 2)",33654
K. Barraclough,1.0,0,0,0,0,3,0,15-10,3.18,15,380413128,MIA,,34830
J. Tazawa,1.0,0,0,0,0,1,0,7-6,1.04,7,380413128,MIA,,30095
TEAM,9.0,5,2,2,3,8,1,122-71,,122,380413128,MIA,,-
V. Velasquez,6.2,4,1,1,1,7,0,93-59,3.52,93,380413130,PHI,,31878
L. Garcia,0.2,0,0,0,0,0,0,11-7,3.86,11,380413130,PHI,,33089
A. Morgan,0.1,0,0,0,1,1,0,9-5,4.26,9,380413130,PHI,,32636
E. Ramos,0.1,0,0,0,0,0,0,4-3,0.0,4,380413130,PHI,"(W, 1-0)",34876
H. Neris,1.0,0,0,0,1,0,0,14-7,6.35,14,380413130,PHI,"(S, 2)",32377
TEAM,9.0,4,1,1,3,8,0,131-81,,131,380413130,PHI,,-
J. Faria,5.1,2,1,1,2,7,0,78-50,8.18,78,380413130,TB,,34871
J. Alvarado,0.2,1,0,0,1,2,0,9-9,1.29,9,380413130,TB,"(B, 1)",36063
C. Roe,1.0,1,0,0,0,1,0,11-10,4.5,11,380413130,TB,,30412
S. Romo,1.0,1,0,0,0,0,0,15-10,1.69,15,380413130,TB,,29168
A. Colome,1.0,2,1,1,0,3,0,20-16,10.8,20,380413130,TB,"(L, 0-2)",31255
TEAM,9.0,7,2,2,3,13,0,133-95,,133,380413130,TB,,-
C. Hamels,6.0,6,2,2,2,7,2,106-68,4.5,106,380413118,TEX,,6216
C. Martin,1.0,1,0,0,0,1,0,14-8,2.57,14,380413118,TEX,,32903
K. Jepsen,0.1,1,1,0,1,0,0,13-6,2.25,13,380413118,TEX,"(L, 0-2)",29265
J. Diekman,0.2,0,0,0,0,1,0,8-4,6.75,8,380413118,TEX,,32178
TEAM,8.0,8,3,2,3,9,2,141-86,,141,380413118,TEX,,-
G. Cole,7.0,3,2,2,1,14,2,93-67,1.29,93,380413118,HOU,,32081
W. Harris,0.2,2,0,0,0,0,0,10-7,1.42,10,380413118,HOU,,32566
J. Smith,0.1,0,0,0,0,0,0,8-6,6.23,8,380413118,HOU,"(W, 1-0)",28729
C. Devenski,1.0,1,0,0,0,3,0,18-13,1.29,18,380413118,HOU,"(S, 1)",32511
TEAM,9.0,6,2,2,1,17,2,129-93,,129,380413118,HOU,,-
A. Heaney,5.0,7,4,3,1,7,0,85-54,5.4,85,380413107,LAA,,32672
N. Ramirez,0.2,2,0,0,1,1,0,21-13,2.45,21,380413107,LAA,,32972
J. Alvarez,0.1,0,0,0,0,0,0,4-3,0.0,4,380413107,LAA,,32099
B. Wood,1.0,0,0,0,0,0,0,19-11,0.0,19,380413107,LAA,"(W, 1-0)",30392
C. Bedrosian,1.0,1,0,0,0,0,0,15-8,6.35,15,380413107,LAA,"(H, 1)",31716
K. Middleton,1.0,1,0,0,1,0,0,13-5,1.04,13,380413107,LAA,"(S, 3)",36045
TEAM,9.0,11,4,3,3,8,0,157-94,,157,380413107,LAA,,-
J. Hammel,5.1,8,2,2,0,4,1,95-66,3.86,95,380413107,KC,,6480
T. Hill,0.2,0,0,0,0,1,0,6-5,1.8,6,380413107,KC,"(H, 2)",37005
B. Keller,1.0,2,1,1,1,2,0,23-15,1.5,23,380413107,KC,"(H, 1)",35292
J. Grimm,1.0,3,2,2,0,1,0,26-16,7.11,26,380413107,KC,"(L, 0-2; B, 2)",31753
K. McCarthy,1.0,0,0,0,0,0,0,6-4,0.0,6,380413107,KC,,35389
TEAM,9.0,13,5,5,1,8,1,156-106,,156,380413107,KC,,-
A. Triggs,5.0,5,2,2,2,4,0,93-61,2.87,93,380413112,OAK,,33589
R. Buchter,1.0,1,0,0,0,2,0,21-14,2.35,21,380413112,OAK,"(H, 3)",32329
Y. Petit,0.2,1,1,1,0,0,0,9-7,4.0,9,380413112,OAK,"(H, 1)",6470
D. Coulombe,0.0,0,1,1,1,0,0,6-2,2.57,6,380413112,OAK,"(L, 0-1)",33638
C. Hatcher,0.1,3,3,3,0,0,2,17-12,13.5,17,380413112,OAK,"(B, 1)",30648
L. Hendriks,0.0,1,0,0,0,0,0,7-2,9.0,7,380413112,OAK,,31755
S. Casilla,1.0,0,0,0,0,1,0,10-7,1.5,10,380413112,OAK,,6060
TEAM,8.0,11,7,7,3,7,2,163-105,,163,380413112,OAK,,-
M. Leake,6.0,7,3,3,2,4,2,94-56,3.5,94,380413112,SEA,,30465
D. Altavilla,1.0,0,0,0,1,1,0,12-6,1.5,12,380413112,SEA,"(W, 1-1)",35222
J. Nicasio,1.0,1,1,1,0,1,1,23-15,5.4,23,380413112,SEA,,30511
E. Diaz,1.0,0,0,0,1,1,0,21-10,0.0,21,380413112,SEA,"(S, 5)",35394
TEAM,9.0,8,4,4,4,7,3,150-87,,150,380413112,SEA,,-
Z. Greinke,6.1,5,4,4,1,7,2,92-61,5.29,92,380413119,ARI,"(W, 1-1)",5883
T.J. McFarland,0.1,2,1,1,0,0,0,13-7,7.71,13,380413119,ARI,,32680
A. Bradley,1.1,3,2,2,2,0,0,29-17,2.7,29,380413119,ARI,"(H, 6)",32518
B. Boxberger,1.0,1,0,0,0,1,0,12-8,0.0,12,380413119,ARI,"(S, 5)",31495
TEAM,9.0,11,7,7,3,8,2,146-93,,146,380413119,ARI,,-
K. Maeda,2.2,5,5,2,2,2,0,65-41,2.08,65,380413119,LAD,"(L, 1-1)",34892
R. Stripling,1.1,1,0,0,0,3,0,21-18,0.0,21,380413119,LAD,,32789
P. Baez,1.0,0,0,0,0,2,0,13-9,1.42,13,380413119,LAD,,30694
J. Fields,1.0,0,0,0,1,2,0,22-14,1.29,22,380413119,LAD,,30213
T. Cingrani,1.0,2,2,2,0,3,1,27-19,3.18,27,380413119,LAD,,32135
