Inning,Runs,Hits,Errors,Game
B3,0,0,0,380507125
T4,0,1,0,380507125
B4,1,1,0,380507125
T5,0,0,0,380507125
B5,0,1,0,380507125
T6,4,4,0,380507125
B6,1,1,0,380507125
T7,3,2,0,380507125
B7,1,2,0,380507125
T8,0,0,0,380507125
B8,0,0,0,380507125
T9,0,0,0,380507125
B9,2,2,0,380507125
T1,0,0,0,380508124
B1,1,1,0,380508124
T2,1,1,0,380508124
B2,0,0,0,380508124
T3,0,0,0,380508124
B3,0,1,0,380508124
T4,1,2,1,380508124
B4,0,0,0,380508124
T5,2,1,2,380508124
B5,0,0,0,380508124
T6,1,2,0,380508124
B6,0,0,0,380508124
T7,2,2,0,380508124
B7,0,0,0,380508124
T8,0,0,0,380508124
B8,0,0,0,380508124
T9,0,2,0,380508124
B9,0,0,0,380508124
T1,10,9,0,380508101
B1,0,1,0,380508101
T2,0,1,0,380508101
B2,1,1,0,380508101
T3,0,0,0,380508101
B3,0,1,0,380508101
T4,0,1,0,380508101
B4,0,2,0,380508101
T5,3,3,0,380508101
B5,0,0,0,380508101
T6,2,3,0,380508101
B6,0,2,0,380508101
T7,0,0,0,380508101
B7,0,1,0,380508101
T8,0,2,0,380508101
B8,2,2,0,380508101
T9,0,1,0,380508101
B9,4,4,0,380508101
T1,0,0,1,380508110
B1,0,0,0,380508110
T2,0,1,0,380508110
B2,1,1,0,380508110
T3,0,1,0,380508110
B3,0,0,0,380508110
T4,0,1,0,380508110
B4,1,1,0,380508110
T5,1,2,0,380508110
B5,0,1,0,380508110
T6,0,0,0,380508110
B6,0,0,0,380508110
T7,1,2,0,380508110
B7,1,2,0,380508110
T8,0,1,0,380508110
B8,0,0,0,380508110
T9,0,0,0,380508110
T1,0,0,0,380508122
B1,0,0,0,380508122
T2,1,2,0,380508122
B2,1,1,0,380508122
T3,0,1,0,380508122
B3,2,3,1,380508122
T4,0,1,0,380508122
B4,0,2,0,380508122
T5,0,1,0,380508122
B5,0,0,0,380508122
T6,0,0,0,380508122
B6,1,1,0,380508122
T7,0,0,0,380508122
B7,0,0,0,380508122
T8,1,1,0,380508122
B8,0,2,0,380508122
T9,0,0,0,380508122
T1,0,0,0,380508114
B1,0,0,0,380508114
T2,0,1,0,380508114
B2,0,0,0,380508114
T3,2,2,0,380508114
B3,0,0,0,380508114
T4,2,3,1,380508114
B4,0,0,0,380508114
T5,1,3,0,380508114
B5,0,0,0,380508114
T6,0,1,0,380508114
B6,0,0,0,380508114
T7,0,0,0,380508114
B7,0,0,0,380508114
T8,0,1,0,380508114
B8,0,0,0,380508114
T9,0,0,0,380508114
B9,0,0,0,380508114
T1,0,0,0,380508117
B1,2,3,0,380508117
T2,0,0,0,380508117
B2,0,1,0,380508117
T3,0,0,0,380508117
B3,2,2,1,380508117
T4,0,0,0,380508117
B4,0,0,0,380508117
T5,0,1,0,380508117
B5,0,0,0,380508117
T6,2,2,0,380508117
B6,0,2,0,380508117
T7,0,1,0,380508117
B7,3,4,0,380508117
T8,0,1,0,380508117
B8,0,0,0,380508117
T9,0,1,0,380508117
T1,0,1,0,380508130
B1,0,0,0,380508130
T2,0,0,0,380508130
B2,0,1,0,380508130
T3,1,2,0,380508130
B3,0,0,0,380508130
T4,0,0,0,380508130
B4,0,0,0,380508130
T5,0,1,0,380508130
B5,0,1,0,380508130
T6,0,0,0,380508130
B6,0,0,0,380508130
T7,0,0,0,380508130
B7,0,0,0,380508130
T8,0,0,0,380508130
B8,0,2,0,380508130
T9,0,0,0,380508130
B9,0,1,0,380508130
T1,0,1,0,380508108
B1,2,2,0,380508108
T2,0,2,0,380508108
B2,0,0,0,380508108
T3,1,2,0,380508108
B3,1,3,0,380508108
T4,0,0,0,380508108
B4,0,0,1,380508108
T5,1,1,0,380508108
B5,0,0,1,380508108
T6,0,0,0,380508108
B6,0,0,0,380508108
T7,0,0,0,380508108
B7,0,1,0,380508108
T8,0,0,0,380508108
B8,0,2,0,380508108
T9,0,0,0,380508108
T1,3,3,0,380508113
B1,0,1,0,380508113
T2,2,3,0,380508113
B2,0,0,0,380508113
T3,0,0,0,380508113
B3,0,1,0,380508113
T4,0,1,0,380508113
B4,0,2,0,380508113
T5,0,0,1,380508113
B5,1,1,0,380508113
T6,0,0,0,380508113
B6,1,2,0,380508113
T7,0,0,0,380508113
B7,0,0,0,380508113
T8,1,1,0,380508113
B8,2,3,0,380508113
T9,1,1,0,380508113
B9,0,1,0,380508113
T1,3,4,0,380508116
B1,0,1,0,380508116
T2,0,0,0,380508116
B2,2,3,0,380508116
T3,0,0,1,380508116
B3,0,1,0,380508116
T4,0,1,0,380508116
B4,0,0,0,380508116
T5,0,0,0,380508116
B5,0,0,0,380508116
T6,0,1,0,380508116
B6,1,2,0,380508116
T7,0,0,0,380508116
B7,0,1,0,380508116
T8,0,0,0,380508116
B8,1,0,0,380508116
T9,0,0,0,380508116
T1,0,1,0,380508104
B1,4,4,0,380508104
T2,4,4,0,380508104
B2,1,2,0,380508104
T3,0,1,0,380508104
B3,0,0,0,380508104
T4,0,1,0,380508104
B4,0,0,0,380508104
T5,3,4,0,380508104
B5,0,1,0,380508104
T6,2,3,0,380508104
B6,0,2,0,380508104
T7,0,0,0,380508104
B7,0,1,0,380508104
T8,1,2,0,380508104
B8,1,1,0,380508104
T9,0,0,0,380508104
B9,0,0,0,380508104
T1,0,2,0,380508127
B1,0,0,0,380508127
T2,0,0,0,380508127
B2,0,0,0,380508127
T3,0,0,0,380508127
B3,1,2,0,380508127
T4,0,0,0,380508127
B4,0,1,0,380508127
T5,0,1,0,380508127
B5,0,0,0,380508127
T6,0,0,0,380508127
B6,1,2,0,380508127
T7,0,1,0,380508127
B7,2,2,0,380508127
T8,2,1,0,380508127
B8,0,0,0,380508127
T9,0,1,0,380508127
T1,0,0,0,380508111
B1,1,1,0,380508111
T2,1,1,0,380508111
B2,0,1,0,380508111
T3,0,1,0,380508111
B3,1,1,0,380508111
T4,0,1,0,380508111
B4,0,0,1,380508111
T5,2,2,0,380508111
B5,0,2,0,380508111
T6,1,3,0,380508111
B6,0,0,0,380508111
T7,0,1,0,380508111
B7,0,0,0,380508111
T8,0,2,0,380508111
B8,0,0,0,380508111
T9,0,1,0,380508111
B9,0,1,0,380508111
T1,2,2,0,380508119
B1,1,1,0,380508119
T2,0,0,0,380508119
B2,0,0,0,380508119
T3,1,2,0,380508119
B3,1,1,0,380508119
T4,2,3,0,380508119
B4,0,1,0,380508119
T5,0,0,0,380508119
B5,2,3,0,380508119
T6,0,0,0,380508119
B6,0,0,0,380508119
T7,0,1,0,380508119
B7,0,0,0,380508119
T8,0,0,0,380508119
B8,0,1,0,380508119
T9,0,0,0,380508119
B9,1,1,0,380508119
T10,0,1,0,380508119
B10,0,1,0,380508119
T11,0,1,0,380508119
B11,0,0,0,380508119
T12,3,2,0,380508119
B12,0,0,0,380508119
T1,0,0,0,380508125
B1,0,0,0,380508125
T2,0,1,0,380508125
B2,0,0,0,380508125
T3,0,0,0,380508125
B3,0,0,0,380508125
T4,0,0,0,380508125
B4,0,0,0,380508125
T5,2,3,0,380508125
B5,0,0,0,380508125
T6,0,1,0,380508125
B6,0,0,0,380508125
T7,1,2,0,380508125
B7,0,2,0,380508125
T8,0,0,0,380508125
B8,0,1,0,380508125
T9,1,2,0,380508125
B9,0,0,0,380508125
T1,0,0,0,380509117
B1,0,1,0,380509117
T2,0,2,0,380509117
B2,0,1,0,380509117
T3,1,1,0,380509117
B3,0,0,0,380509117
T4,0,0,0,380509117
B4,0,0,0,380509117
T5,0,1,0,380509117
B5,0,0,0,380509117
T6,0,0,0,380509117
B6,1,2,0,380509117
T7,0,0,0,380509117
B7,0,0,0,380509117
T8,0,0,0,380509117
B8,0,0,0,380509117
T9,0,0,0,380509117
B9,0,0,0,380509117
T10,0,0,0,380509117
B10,1,1,0,380509117
T1,0,1,0,380509108
B1,0,1,0,380509108
T2,0,0,0,380509108
B2,0,1,0,380509108
T3,0,0,0,380509108
B3,0,0,0,380509108
T4,4,4,0,380509108
B4,0,0,0,380509108
T5,0,1,0,380509108
B5,0,0,0,380509108
T6,0,2,0,380509108
B6,0,0,0,380509108
T7,1,1,0,380509108
B7,1,2,0,380509108
T8,0,0,0,380509108
B8,0,0,0,380509108
T9,1,2,0,380509108
B9,1,1,0,380509108
T1,0,1,0,380509113
B1,1,1,0,380509113
T2,0,1,0,380509113
B2,0,1,0,380509113
T3,2,3,0,380509113
B3,2,1,0,380509113
T4,0,0,0,380509113
B4,0,0,0,380509113
T5,1,1,1,380509113
B5,0,1,0,380509113
T6,1,3,0,380509113
B6,0,0,0,380509113
T7,0,0,0,380509113
B7,1,1,0,380509113
T8,0,0,1,380509113
B8,0,0,0,380509113
T9,0,0,0,380509113
B9,0,1,0,380509113
T10,0,1,0,380509113
B10,1,1,0,380509113
T1,0,0,0,380509104
B1,0,1,0,380509104
T2,0,0,0,380509104
B2,2,2,0,380509104
T3,0,0,0,380509104
B3,0,2,0,380509104
T4,0,1,0,380509104
B4,2,2,0,380509104
T5,0,0,0,380509104
B5,0,0,0,380509104
T6,2,2,0,380509104
B6,0,1,0,380509104
T7,0,0,0,380509104
B7,0,0,0,380509104
T8,0,0,0,380509104
B8,1,2,0,380509104
T9,4,4,0,380509104
B9,0,0,0,380509104
T1,0,1,0,380509116
B1,1,1,0,380509116
T2,0,1,0,380509116
B2,0,0,0,380509116
T3,0,1,0,380509116
B3,8,6,0,380509116
T4,1,1,0,380509116
B4,1,2,0,380509116
T5,0,1,0,380509116
B5,0,0,0,380509116
T6,0,0,0,380509116
B6,2,3,0,380509116
T7,2,1,0,380509116
B7,0,3,0,380509116
T8,0,1,0,380509116
B8,1,2,0,380509116
T9,1,1,0,380509116
T1,1,2,0,380509127
B1,0,0,0,380509127
T2,0,0,0,380509127
B2,0,1,0,380509127
T3,3,3,0,380509127
B3,0,1,0,380509127
T4,0,1,0,380509127
B4,0,1,0,380509127
T5,0,0,0,380509127
B5,0,1,0,380509127
T6,0,0,0,380509127
B6,0,1,0,380509127
T7,1,1,0,380509127
B7,0,0,0,380509127
T8,2,4,0,380509127
B8,0,2,0,380509127
T9,1,1,0,380509127
B9,0,1,0,380509127
T1,0,1,1,380509111
B1,0,0,0,380509111
T2,0,0,0,380509111
B2,0,0,0,380509111
T3,0,1,0,380509111
B3,0,0,0,380509111
T4,0,0,0,380509111
B4,0,1,0,380509111
T5,0,1,0,380509111
B5,0,1,0,380509111
T6,0,0,0,380509111
B6,1,2,0,380509111
T7,2,2,0,380509111
B7,0,0,0,380509111
T8,2,3,0,380509111
B8,0,0,0,380509111
T9,0,1,0,380509111
B9,0,0,0,380509111
T1,0,0,0,380509110
B1,1,2,0,380509110
T2,2,4,0,380509110
B2,0,1,0,380509110
T3,0,0,0,380509110
B3,3,3,0,380509110
T4,0,1,0,380509110
B4,0,0,0,380509110
T5,1,1,0,380509110
B5,1,1,1,380509110
T6,1,1,0,380509110
B6,0,1,0,380509110
T7,2,2,0,380509110
B7,0,1,0,380509110
T8,0,1,0,380509110
B8,4,3,0,380509110
T9,0,1,0,380509110
T1,0,0,0,380509101
B1,0,1,0,380509101
T2,0,0,0,380509101
B2,0,0,0,380509101
T3,0,0,0,380509101
B3,0,0,0,380509101
T4,2,2,0,380509101
B4,3,3,0,380509101
T5,0,1,0,380509101
B5,0,1,0,380509101
T6,1,3,0,380509101
B6,0,0,0,380509101
T7,0,1,0,380509101
B7,0,1,0,380509101
T8,0,1,0,380509101
B8,2,3,0,380509101
T9,0,0,0,380509101
T1,0,2,0,380509122
B1,2,2,1,380509122
T2,0,0,0,380509122
B2,0,0,0,380509122
T3,0,0,0,380509122
B3,0,0,0,380509122
T4,0,1,0,380509122
B4,1,1,0,380509122
T5,0,1,0,380509122
B5,2,2,0,380509122
T6,1,2,0,380509122
B6,6,5,0,380509122
T7,0,0,0,380509122
B7,0,0,0,380509122
T8,0,0,0,380509122
B8,0,0,1,380509122
T9,2,3,0,380509122
T1,1,1,0,380509114
B1,0,1,0,380509114
T2,0,0,0,380509114
B2,0,0,0,380509114
T3,1,2,1,380509114
B3,0,0,1,380509114
T4,0,0,0,380509114
B4,1,3,0,380509114
T5,0,0,0,380509114
B5,0,0,0,380509114
T6,0,0,0,380509114
B6,0,1,0,380509114
T7,0,1,0,380509114
B7,0,1,0,380509114
T8,0,0,0,380509114
B8,4,6,0,380509114
T9,0,1,0,380509114
T1,0,0,0,380509130
B1,0,0,0,380509130
T2,1,2,0,380509130
B2,0,0,1,380509130
T3,4,3,0,380509130
B3,0,0,0,380509130
T4,0,1,0,380509130
B4,0,2,0,380509130
T5,0,0,0,380509130
B5,0,1,0,380509130
T6,0,0,0,380509130
B6,0,1,0,380509130
T7,0,0,0,380509130
B7,0,0,0,380509130
T8,0,0,0,380509130
B8,2,3,0,380509130
T9,0,0,0,380509130
B9,0,1,0,380509130
T1,0,2,0,380509125
B1,0,0,0,380509125
T2,0,0,0,380509125
B2,0,2,1,380509125
T3,0,0,0,380509125
B3,0,0,0,380509125
T4,1,2,0,380509125
B4,1,2,0,380509125
T5,0,1,0,380509125
B5,0,0,0,380509125
T6,0,1,0,380509125
B6,0,1,0,380509125
T7,0,1,0,380509125
B7,1,2,1,380509125
T8,0,0,0,380509125
B8,0,1,0,380509125
T9,0,1,0,380509125
T1,1,1,0,380509119
B1,0,0,0,380509119
T2,0,2,1,380509119
B2,0,0,0,380509119
T3,0,1,0,380509119
B3,0,0,0,380509119
T4,0,1,0,380509119
B4,1,1,0,380509119
T5,0,0,0,380509119
B5,0,2,0,380509119
T6,0,1,0,380509119
B6,3,3,0,380509119
T7,2,2,1,380509119
B7,0,0,0,380509119
T8,0,0,0,380509119
B8,2,2,0,380509119
T9,0,0,0,380509119
T1,1,1,0,380510122
B1,0,1,0,380510122
T2,2,2,0,380510122
B2,0,0,0,380510122
T3,0,0,0,380510122
B3,0,1,0,380510122
T4,0,1,0,380510122
B4,4,3,0,380510122
T5,0,1,0,380510122
B5,1,3,0,380510122
T6,0,0,0,380510122
B6,0,0,0,380510122
T7,0,0,0,380510122
B7,1,2,0,380510122
T8,0,0,0,380510122
B8,0,1,0,380510122
T9,0,0,0,380510122
T1,4,3,0,380510101
B1,3,3,0,380510101
T2,2,2,1,380510101
B2,0,0,0,380510101
T3,0,1,0,380510101
B3,2,2,0,380510101
T4,0,1,0,380510101
B4,4,3,0,380510101
T5,0,0,0,380510101
B5,1,2,0,380510101
T6,0,1,0,380510101
B6,1,2,0,380510101
T7,0,0,0,380510101
B7,0,1,0,380510101
T8,0,1,0,380510101
B8,0,1,0,380510101
T9,0,1,0,380510101
T1,1,1,0,380510110
B1,0,0,0,380510110
T2,0,3,0,380510110
B2,0,0,0,380510110
T3,2,4,0,380510110
B3,0,0,0,380510110
T4,0,1,0,380510110
B4,0,1,0,380510110
T5,1,1,0,380510110
B5,0,0,0,380510110
T6,0,0,0,380510110
B6,0,0,0,380510110
T7,0,0,0,380510110
B7,4,3,0,380510110
T8,1,1,0,380510110
B8,0,1,0,380510110
T9,0,0,0,380510110
B9,0,0,0,380510110
T1,4,4,0,380510114
B1,0,1,0,380510114
T2,1,2,0,380510114
B2,2,2,0,380510114
T3,1,1,0,380510114
B3,0,1,0,380510114
T4,1,3,0,380510114
B4,0,1,0,380510114
T5,1,2,0,380510114
B5,0,0,0,380510114
T6,0,1,0,380510114
B6,0,1,0,380510114
T7,0,1,0,380510114
B7,0,0,0,380510114
T8,0,1,0,380510114
B8,1,2,0,380510114
T9,1,2,0,380510114
B9,0,0,0,380510114
T1,0,1,0,380510128
B1,0,1,1,380510128
T2,1,2,0,380510128
B2,0,0,0,380510128
T3,0,1,0,380510128
B3,0,1,0,380510128
T4,0,0,0,380510128
B4,0,0,0,380510128
T5,0,2,0,380510128
B5,1,1,1,380510128
T6,7,6,0,380510128
B6,0,0,0,380510128
T7,0,1,0,380510128
B7,0,1,0,380510128
T8,0,1,0,380510128
B8,0,0,0,380510128
T9,1,2,0,380510128
B9,1,1,0,380510128
T1,1,2,0,380510127
B1,0,1,0,380510127
T2,0,1,0,380510127
B2,1,1,0,380510127
T3,1,3,0,380510127
B3,0,1,0,380510127
T4,0,1,0,380510127
B4,0,0,0,380510127
T5,3,5,0,380510127
B5,1,1,1,380510127
T6,0,0,0,380510127
B6,0,1,0,380510127
T7,0,0,0,380510127
B7,0,0,0,380510127
T8,0,0,0,380510127
B8,0,0,0,380510127
T9,0,0,0,380510127
B9,0,0,0,380510127
T1,0,1,0,380510129
B1,0,1,0,380510129
T2,0,1,0,380510129
B2,0,0,0,380510129
T3,0,0,0,380510129
B3,0,1,0,380510129
T4,0,0,0,380510129
B4,0,0,0,380510129
T5,0,0,0,380510129
B5,1,2,0,380510129
T6,0,0,0,380510129
B6,0,0,0,380510129
T7,0,1,0,380510129
B7,0,0,0,380510129
T8,1,3,0,380510129
B8,0,1,0,380510129
T9,0,1,0,380510129
B9,0,0,0,380510129
T10,0,0,0,380510129
B10,0,2,0,380510129
T11,1,2,0,380510129
B11,0,1,0,380510129
T1,0,1,0,380510103
B1,0,0,0,380510103
T2,0,0,0,380510103
B2,2,2,0,380510103
T3,0,0,0,380510103
B3,2,3,0,380510103
T4,0,1,0,380510103
B4,0,1,0,380510103
T5,0,0,0,380510103
B5,0,0,0,380510103
T6,4,4,0,380510103
B6,2,3,0,380510103
T7,0,1,0,380510103
B7,1,2,0,380510103
T8,0,1,0,380510103
B8,0,1,0,380510103
T9,0,0,0,380510103
T1,0,2,0,380510119
B1,1,1,1,380510119
T2,0,0,0,380510119
B2,0,1,0,380510119
T3,0,0,0,380510119
B3,0,1,0,380510119
T4,0,0,0,380510119
B4,0,0,0,380510119
T5,0,0,0,380510119
B5,0,0,0,380510119
T6,2,3,0,380510119
B6,0,0,0,380510119
T7,1,2,0,380510119
B7,0,1,0,380510119
T8,1,1,0,380510119
B8,0,0,0,380510119
T9,0,1,1,380510119
B9,0,0,0,380510119
T1,1,2,0,380510125
B1,0,0,0,380510125
T2,0,0,0,380510125
B2,0,1,0,380510125
T3,0,0,0,380510125
B3,0,0,0,380510125
T4,0,2,0,380510125
B4,0,2,0,380510125
T5,1,1,0,380510125
B5,0,0,0,380510125
T6,0,2,0,380510125
B6,0,0,0,380510125
T7,0,0,0,380510125
B7,1,2,0,380510125
T8,0,0,0,380510125
B8,0,0,0,380510125
T9,0,1,0,380510125
B9,0,0,0,380510125
T1,0,0,0,380511116
B1,5,3,0,380511116
T2,0,0,0,380511116
B2,0,0,0,380511116
T3,0,0,0,380511116
B3,0,2,1,380511116
T4,1,2,0,380511116
B4,1,3,0,380511116
T5,1,1,0,380511116
B5,0,1,0,380511116
T6,0,1,0,380511116
B6,1,1,0,380511116
T7,0,0,0,380511116
B7,4,4,1,380511116
T8,0,1,0,380511116
B8,0,1,0,380511116
T9,0,0,0,380511116
T1,0,1,0,380511101
B1,2,3,0,380511101
T2,0,0,0,380511101
B2,0,0,0,380511101
T3,1,2,0,380511101
B3,0,0,0,380511101
T4,0,2,0,380511101
B4,0,1,0,380511101
T5,0,2,0,380511101
B5,0,0,0,380511101
T6,0,2,0,380511101
B6,1,2,0,380511101
T7,0,1,0,380511101
B7,5,3,0,380511101
T8,3,4,1,380511101
B8,1,1,0,380511101
T9,0,1,0,380511101
T1,0,0,0,380511110
B1,0,0,0,380511110
T2,3,3,0,380511110
B2,0,1,0,380511110
T3,1,3,0,380511110
B3,1,1,0,380511110
T4,1,2,0,380511110
B4,0,0,0,380511110
T5,0,1,0,380511110
B5,3,1,1,380511110
T6,1,1,0,380511110
B6,0,0,0,380511110
T7,0,1,0,380511110
B7,1,2,0,380511110
T8,1,2,0,380511110
B8,0,1,0,380511110
T9,3,1,0,380511110
B9,0,1,0,380511110
T1,0,1,0,380511122
B1,1,1,0,380511122
T2,0,1,0,380511122
B2,0,2,0,380511122
T3,0,1,0,380511122
B3,0,1,0,380511122
T4,0,0,0,380511122
B4,0,1,0,380511122
T5,0,0,0,380511122
B5,0,0,0,380511122
T6,0,1,0,380511122
B6,0,1,0,380511122
T7,0,1,0,380511122
B7,0,1,0,380511122
T8,0,1,0,380511122
B8,0,0,0,380511122
T9,3,3,0,380511122
B9,0,0,0,380511122
T1,0,0,0,380511123
B1,2,2,0,380511123
T2,0,0,0,380511123
B2,0,1,0,380511123
T3,0,1,1,380511123
B3,0,1,0,380511123
T4,2,2,0,380511123
B4,3,3,0,380511123
T5,0,1,0,380511123
B5,0,0,0,380511123
T6,0,2,0,380511123
B6,1,3,0,380511123
T7,0,1,0,380511123
B7,2,2,0,380511123
T8,0,1,1,380511123
B8,3,3,0,380511123
T9,0,1,0,380511123
T1,1,1,0,380511114
B1,1,2,0,380511114
T2,0,1,0,380511114
B2,1,2,1,380511114
T3,0,0,0,380511114
B3,0,0,0,380511114
T4,2,2,1,380511114
B4,0,0,0,380511114
T5,0,0,0,380511114
B5,0,0,0,380511114
T6,0,0,0,380511114
B6,0,0,0,380511114
T7,0,0,0,380511114
B7,1,1,0,380511114
T8,0,0,0,380511114
B8,0,0,0,380511114
T9,0,0,0,380511114
B9,0,0,0,380511114
T10,0,0,1,380511114
B10,0,0,0,380511114
T11,0,0,0,380511114
B11,0,1,0,380511114
T12,0,1,0,380511114
B12,2,1,0,380511114
T1,0,1,0,380511105
B1,3,3,0,380511105
T2,3,4,0,380511105
B2,0,0,0,380511105
T3,1,1,1,380511105
B3,0,0,0,380511105
T4,0,2,0,380511105
B4,6,3,0,380511105
T5,1,3,0,380511105
B5,0,0,0,380511105
T6,3,3,1,380511105
B6,0,2,0,380511105
T7,2,1,0,380511105
B7,0,0,0,380511105
T8,0,0,0,380511105
B8,0,0,0,380511105
T9,0,0,0,380511105
B9,0,0,0,380511105
T1,0,0,0,380511128
B1,1,1,0,380511128
T2,0,0,0,380511128
B2,0,1,0,380511128
T3,1,1,0,380511128
B3,1,1,0,380511128
T4,1,1,1,380511128
B4,2,4,0,380511128
T5,1,1,1,380511128
B5,2,4,0,380511128
T6,0,1,0,380511128
B6,0,1,0,380511128
T7,0,0,0,380511128
B7,0,1,0,380511128
T8,0,0,0,380511128
B8,0,1,0,380511128
T9,0,1,0,380511128
T1,0,1,0,380511118
B1,0,0,0,380511118
T2,0,0,0,380511118
B2,0,0,0,380511118
T3,0,0,0,380511118
B3,0,0,0,380511118
T4,0,0,0,380511118
B4,0,0,1,380511118
T5,0,1,0,380511118
B5,0,1,0,380511118
T6,0,0,0,380511118
B6,0,0,0,380511118
T7,1,1,0,380511118
B7,0,0,0,380511118
T8,0,2,0,380511118
B8,0,0,0,380511118
T9,0,0,0,380511118
B9,0,0,0,380511118
T1,1,2,0,380511127
B1,0,0,0,380511127
T2,1,2,0,380511127
B2,1,2,0,380511127
T3,1,1,0,380511127
B3,3,5,0,380511127
T4,0,0,0,380511127
B4,5,5,0,380511127
T5,1,2,0,380511127
B5,0,0,0,380511127
T6,4,4,0,380511127
B6,1,2,0,380511127
T7,0,1,0,380511127
B7,0,1,0,380511127
T8,0,0,0,380511127
B8,0,1,0,380511127
T9,2,2,0,380511127
B9,0,0,0,380511127
T10,1,3,0,380511127
B10,0,0,0,380511127
T1,1,2,0,380511129
B1,0,1,1,380511129
T2,0,1,0,380511129
B2,0,1,0,380511129
T3,0,0,0,380511129
B3,1,1,0,380511129
T4,1,2,0,380511129
B4,0,0,0,380511129
T5,0,0,0,380511129
B5,0,0,0,380511129
T6,0,0,0,380511129
B6,0,0,0,380511129
T7,0,1,0,380511129
B7,0,0,0,380511129
T8,1,1,0,380511129
B8,0,0,0,380511129
T9,0,0,0,380511129
B9,0,1,0,380511129
T1,1,1,0,380511103
B1,0,1,0,380511103
T2,0,0,0,380511103
B2,0,1,0,380511103
T3,0,1,0,380511103
B3,3,3,0,380511103
T4,0,1,0,380511103
B4,0,1,0,380511103
T5,0,0,0,380511103
B5,1,2,0,380511103
T6,1,3,0,380511103
B6,0,1,0,380511103
T7,0,0,0,380511103
B7,0,0,0,380511103
T8,0,0,0,380511103
B8,0,0,0,380511103
T9,3,3,0,380511103
B9,0,1,0,380511103
T1,1,3,0,380511119
B1,0,0,0,380511119
T2,0,0,0,380511119
B2,0,1,0,380511119
T3,2,4,0,380511119
B3,0,0,0,380511119
T4,0,0,0,380511119
B4,0,0,0,380511119
T5,2,2,0,380511119
B5,1,2,0,380511119
T6,0,0,0,380511119
B6,0,1,0,380511119
T7,0,0,0,380511119
B7,1,1,0,380511119
T8,0,0,0,380511119
B8,0,0,0,380511119
T9,1,1,0,380511119
B9,0,0,0,380511119
T1,0,1,0,380511125
B1,0,2,0,380511125
T2,3,3,0,380511125
B2,0,1,0,380511125
T3,3,3,0,380511125
B3,0,0,0,380511125
T4,0,0,0,380511125
B4,0,0,0,380511125
T5,1,2,1,380511125
B5,0,1,0,380511125
T6,2,2,0,380511125
B6,1,2,0,380511125
T7,0,0,0,380511125
B7,2,3,0,380511125
T8,0,2,0,380511125
B8,0,0,0,380511125
T9,0,0,0,380511125
B9,2,2,0,380511125
T1,0,0,0,380512110
B1,0,0,0,380512110
T2,0,0,0,380512110
B2,2,3,0,380512110
T3,0,1,0,380512110
B3,0,1,0,380512110
T4,5,3,0,380512110
B4,0,0,0,380512110
T5,1,2,0,380512110
B5,4,4,0,380512110
T6,0,0,0,380512110
B6,0,0,0,380512110
T7,0,0,0,380512110
B7,0,0,0,380512110
T8,0,0,0,380512110
B8,0,1,0,380512110
T9,0,0,0,380512110
B9,0,0,0,380512110
T10,0,0,0,380512110
B10,0,1,0,380512110
T11,0,0,0,380512110
B11,1,1,0,380512110
T1,0,0,0,380512116
B1,4,4,0,380512116
T2,0,0,0,380512116
B2,1,2,0,380512116
T3,0,1,0,380512116
B3,0,0,0,380512116
T4,0,1,0,380512116
B4,0,0,0,380512116
T5,0,0,0,380512116
B5,0,0,0,380512116
T6,1,2,0,380512116
B6,0,1,0,380512116
T7,0,0,0,380512116
B7,3,1,0,380512116
T8,3,3,0,380512116
B8,0,1,0,380512116
T9,0,1,0,380512116
T1,3,4,0,380512201
B1,0,0,0,380512201
T2,0,0,0,380512201
B2,3,3,0,380512201
T3,0,1,0,380512201
B3,2,2,0,380512201
T4,0,0,0,380512201
B4,0,0,0,380512201
T5,0,0,0,380512201
B5,0,1,0,380512201
T6,0,1,0,380512201
B6,1,1,0,380512201
T7,0,0,0,380512201
B7,0,0,0,380512201
T8,0,2,0,380512201
B8,0,0,0,380512201
T9,0,0,0,380512201
T1,0,0,0,380512129
B1,0,2,0,380512129
T2,0,0,0,380512129
B2,0,0,0,380512129
T3,1,3,0,380512129
B3,1,1,0,380512129
T4,1,1,0,380512129
B4,0,1,0,380512129
T5,0,2,0,380512129
B5,0,0,0,380512129
T6,0,1,0,380512129
B6,0,1,0,380512129
T7,0,0,0,380512129
B7,0,0,0,380512129
T8,0,0,0,380512129
B8,0,0,0,380512129
T9,0,0,0,380512129
B9,0,0,1,380512129
T1,0,1,0,380512114
B1,0,0,0,380512114
T2,0,1,1,380512114
B2,0,0,0,380512114
T3,3,3,0,380512114
B3,0,2,0,380512114
T4,0,0,0,380512114
B4,1,1,0,380512114
T5,0,0,0,380512114
B5,0,1,0,380512114
T6,1,2,0,380512114
B6,1,1,1,380512114
T7,0,2,0,380512114
B7,0,1,0,380512114
T8,0,1,0,380512114
B8,0,1,0,380512114
T9,1,2,0,380512114
B9,0,0,0,380512114
T1,1,2,0,380512105
B1,1,2,0,380512105
T2,0,1,0,380512105
B2,0,0,0,380512105
T3,1,2,0,380512105
B3,1,1,0,380512105
T4,0,1,0,380512105
B4,0,0,0,380512105
T5,0,0,0,380512105
B5,0,0,0,380512105
T6,0,1,0,380512105
B6,2,3,0,380512105
T7,0,0,0,380512105
B7,2,3,1,380512105
