Game,Team,Stat,Data
380609120,WSH,RBI," Rendon 2 (22), Turner (25), Adams 2 (36), Harper (43), Kieboom (2)"
380609120,WSH,2Out RBI, Adams 2
380609120,WSH,SH, Gonzalez
380609120,WSH,Team RISP," 5-14 (Turner 1-1, Soto 0-1, Rendon 1-2, Eaton 1-2, Difo 0-2, Kieboom 0-1, Goodwin 0-1, Adams 1-2, Harper 1-2)"
380609120,WSH,Team LOB, 9
380609122,MIL,2B," Kratz (1, Arrieta); Aguilar (10, Morgan)"
380609122,MIL,3B," Braun (1, Hunter)"
380609122,MIL,HR," Aguilar (11, 1st inning off Arrieta 1 on, 1 Out); Choi (2, 6th inning off García 3 on, 2 Out); Villar (5, 7th inning off Morgan 1 on, 1 Out)"
380609122,MIL,RBI," Aguilar 3 (37), Choi 4 (5), Braun (30), Villar 2 (20), Kratz (3), Pérez (13)"
380609122,MIL,2Out RBI," Choi 4, Pérez"
380609122,MIL,GIDP, Arcia
380609122,MIL,Team RISP," 3-16 (Shaw 0-1, Kratz 0-1, Villar 0-1, Pérez 1-2, Choi 1-1, Braun 1-2, Arcia 0-3, Aguilar 0-2, Sogard 0-1, Yelich 0-1, Suter 0-1)"
380609122,MIL,Team LOB, 7
380609122,PHI,2B," Santana (15, Logan)"
380609122,PHI,HR," Hoskins (7, 3rd inning off Suter 2 on, 1 Out)"
380609122,PHI,RBI, Hoskins 3 (31)
380609122,PHI,SH, Crawford
380609122,PHI,GIDP, Herrera
380609122,PHI,Team RISP," 1-6 (Williams 0-1, Franco 0-1, Herrera 0-1, Alfaro 0-1, Knapp 0-1, Hoskins 1-1)"
380609122,PHI,Team LOB, 6
380609114,BAL,2B," Sisco (7, Sanchez)"
380609114,BAL,RBI," Sisco (16), Jones (29)"
380609114,BAL,GIDP, Schoop
380609114,BAL,Team RISP," 1-11 (Machado 0-2, Sisco 0-1, Gentry 0-1, Valencia 0-2, Schoop 0-1, Peterson 0-1, Jones 1-2, Trumbo 0-1)"
380609114,BAL,Team LOB, 13
380609114,TOR,2B," Morales (7, Gausman); Solarte (13, Gausman); Hernández (15, Gausman)"
380609114,TOR,HR," Grichuk (5, 7th inning off Gausman 0 on, 0 Out)"
380609114,TOR,RBI," Solarte (37), Hernández (27), Grichuk (14), Maile (16)"
380609114,TOR,2Out RBI, Maile
380609114,TOR,GIDP, Smoak
380609114,TOR,Team RISP," 3-12 (Smoak 0-2, Grichuk 0-2, Maile 0-1, Solarte 1-1, Hernández 1-2, Pillar 1-3, Morales 0-1)"
380609114,TOR,Team LOB, 10
380609109,LAA,HR," Kinsler (8, 3rd inning off Gibson 0 on, 2 Out); Pujols (9, 6th inning off Gibson 0 on, 1 Out)"
380609109,LAA,RBI," Kinsler (17), Pujols (33)"
380609109,LAA,2Out RBI, Kinsler
380609109,LAA,GIDP, Briceno
380609109,LAA,Team RISP, 1-2 (Pujols 1-2)
380609109,LAA,Team LOB, 5
380609109,MIN,2B," Sanó (9, Skaggs); Adrianza (12, Skaggs)"
380609109,MIN,GIDP, Kepler
380609109,MIN,Team RISP," 0-5 (Kepler 0-1, Wilson 0-1, LaMarre 0-2, Dozier 0-1)"
380609109,MIN,Team LOB, 6
380609116,PIT,3B," Meadows (2, Lester)"
380609116,PIT,Team RISP," 0-3 (S. Rodríguez 0-1, Polanco 0-1, Marte 0-1)"
380609116,PIT,Team LOB, 3
380609116,CHC,2B," Heyward (7, Kingham); Almora Jr. (14, Crick)"
380609116,CHC,RBI," Zobrist (24), Rizzo (44)"
380609116,CHC,SF, Rizzo
380609116,CHC,Team RISP," 0-7 (Lester 0-1, Zobrist 0-1, La Stella 0-1, Bryant 0-1, Heyward 0-1, Russell 0-2)"
380609116,CHC,Team LOB, 9
380609102,CHW,2B," Abreu (24, Price)"
380609102,CHW,3B," Sánchez (7, Barnes)"
380609102,CHW,RBI," Abreu (37), Smith (2)"
380609102,CHW,GIDP, Moncada; Abreu
380609102,CHW,Team RISP," 1-7 (Moncada 0-2, Abreu 1-2, Smith 0-2, Davidson 0-1)"
380609102,CHW,Team LOB, 6
380609102,BOS,HR," Bradley Jr. (3, 2nd inning off Rodón 0 on, 2 Out); Martinez (21, 5th inning off Rodón 1 on, 0 Out)"
380609102,BOS,RBI," Bradley Jr. (13), Martinez 2 (54)"
380609102,BOS,2Out RBI, Bradley Jr.
380609102,BOS,GIDP, Núñez
380609102,BOS,Team RISP," 0-9 (Travis 0-2, Holt 0-1, Benintendi 0-1, Martinez 0-1, Swihart 0-1, Bradley Jr. 0-1, Devers 0-2)"
380609102,BOS,Team LOB, 7
380609111,KC,2B," Goins (6, Bassitt)"
380609111,KC,HR," Gordon (5, 9th inning off Petit 0 on, 1 Out)"
380609111,KC,RBI," Orlando (5), Gordon (15)"
380609111,KC,Team RISP," 1-5 (Merrifield 0-1, Orlando 1-2, Dozier 0-1, Torres 0-1)"
380609111,KC,Team LOB, 5
380609111,OAK,Team RISP," 0-4 (Piscotty 0-1, Phegley 0-1, Pinder 0-2)"
380609111,OAK,Team LOB, 7
380609106,CLE,2B," Chisenhall (2, Fiers)"
380609106,CLE,HR," Gomes (7, 3rd inning off Fiers 0 on, 0 Out); Davis (1, 8th inning off Coleman 0 on, 0 Out)"
380609106,CLE,RBI," Gomes (14), Davis (4)"
380609106,CLE,GIDP, Chisenhall
380609106,CLE,Team RISP," 0-7 (Chisenhall 0-2, Alonso 0-1, Gomes 0-1, Kipnis 0-2, Cabrera 0-1)"
380609106,CLE,Team LOB, 7
380609106,DET,3B," Iglesias (2, McAllister)"
380609106,DET,HR," Candelario (10, 12th inning off C. Allen 1 on, 2 Out)"
380609106,DET,RBI," Martínez (24), Iglesias (24), Candelario 2 (29)"
380609106,DET,2Out RBI," Martínez, Candelario 2"
380609106,DET,Team RISP," 2-12 (Martínez 1-1, McCann 0-1, Candelario 0-2, Castellanos 0-1, Martín 0-1, Reyes 0-1, Machado 0-2, Jones 1-2, Iglesias 0-1)"
380609106,DET,Team LOB, 10
380609117,STL,2B," Molina (4, Castillo)"
380609117,STL,HR," J. Martínez (9, 1st inning off Castillo 0 on, 2 Out); Ozuna (6, 1st inning off Castillo 0 on, 2 Out); Carpenter (8, 7th inning off Brice 0 on, 2 Out)"
380609117,STL,RBI," J. Martínez (40), Ozuna (31), Molina 3 (21), Carpenter (23)"
380609117,STL,2Out RBI," J. Martínez, Ozuna, Molina 3, Carpenter"
380609117,STL,Team RISP," 1-7 (Muñoz 0-1, Ozuna 0-2, Bader 0-1, Molina 1-1, Pham 0-1, Gyorko 0-1)"
380609117,STL,Team LOB, 6
380609117,CIN,2B," Votto (11, Wacha); Duvall (10, Wacha); Peraza (12, Mayers); Schebler (9, Mayers)"
380609117,CIN,HR," Suárez (12, 4th inning off Wacha 1 on, 0 Out); Winker (3, 8th inning off Tuivailala 0 on, 1 Out)"
380609117,CIN,RBI," Suárez 2 (47), Schebler (24), Winker (18)"
380609117,CIN,Team RISP," 1-9 (Barnhart 0-1, Gennett 0-2, Castillo 0-1, Schebler 1-2, Dixon 0-2, Peraza 0-1)"
380609117,CIN,Team LOB, 10
380609128,SD,2B," Galvis (11, Straily); Renfroe (8, Rucinski)"
380609128,SD,HR," Galvis (3, 4th inning off Straily 0 on, 0 Out)"
380609128,SD,RBI," Spangenberg (13), Galvis 2 (21), Jankowski (6)"
380609128,SD,2Out RBI," Spangenberg, Galvis, Jankowski"
380609128,SD,Team RISP," 3-8 (Jankowski 1-1, Pirela 0-1, Hosmer 0-1, Reyes 0-2, Spangenberg 1-1, Galvis 1-1, Margot 0-1)"
380609128,SD,Team LOB, 9
380609128,MIA,2B," Castro (17, Ross); Bour (7, Ross)"
380609128,MIA,HR," Dietrich (8, 6th inning off Ross 0 on, 0 Out)"
380609128,MIA,RBI, Dietrich 2 (25)
380609128,MIA,2Out RBI, Dietrich
380609128,MIA,GIDP, Rojas
380609128,MIA,Team RISP," 3-9 (Rojas 1-2, Riddle 0-2, Holaday 0-1, Shuck 0-1, Dietrich 1-1, Maybin 0-1, Anderson 1-1)"
380609128,MIA,Team LOB, 5
380609130,SEA,2B," Span (9, Snell)"
380609130,SEA,HR," Cruz (12, 5th inning off Snell 0 on, 1 Out)"
380609130,SEA,RBI," Seager 2 (39), Cruz (32)"
380609130,SEA,GIDP, Segura; Cruz
380609130,SEA,Team RISP," 0-11 (Haniger 0-2, Healy 0-1, Heredia 0-2, Span 0-1, Segura 0-1, Romine 0-2, Seager 0-2)"
380609130,SEA,Team LOB, 10
380609130,TB,2B," Bauers (1, Hernández); Duffy 2 (11, Hernández, Elías)"
380609130,TB,3B," Smith (4, Hernández)"
380609130,TB,RBI," Duffy (17), Sucre (5), Robertson (19), Smith (13), Arroyo (6), Wendle (15)"
380609130,TB,2Out RBI," Smith, Arroyo"
380609130,TB,SF, Wendle
380609130,TB,Team RISP," 3-8 (Arroyo 1-1, Robertson 0-1, Refsnyder 1-1, Gómez 0-2, Duffy 1-1, Wendle 0-1, Sucre 0-1)"
380609130,TB,Team LOB, 4
380609113,HOU,2B," Bregman (20, Minor); Kemp (4, Minor)"
380609113,HOU,HR," Stassi (6, 5th inning off Minor 0 on, 0 Out)"
380609113,HOU,RBI," Bregman (31), Gurriel (22), Stassi (18), Springer (40)"
380609113,HOU,2Out RBI, Springer
380609113,HOU,GIDP, Gattis; Gurriel; Kemp
380609113,HOU,Team RISP," 2-8 (Springer 1-2, Altuve 0-1, Reddick 0-1, Gurriel 1-1, Bregman 0-2, Marisnick 0-1)"
380609113,HOU,Team LOB, 4
380609113,TEX,2B," Guzman (7, Morton); Odor (9, Peacock)"
380609113,TEX,RBI," DeShields (8), Mazara (42), Guzman (28)"
380609113,TEX,SF, Mazara
380609113,TEX,SH, DeShields
380609113,TEX,GIDP, Beltré
380609113,TEX,Team RISP," 1-17 (Chirinos 0-2, Odor 0-2, Gallo 0-2, Beltré 0-1, Mazara 0-2, Guzman 1-1, DeShields 0-2, Kiner-Falefa 0-3, Choo 0-2)"
380609113,TEX,Team LOB, 17
380609121,NYY,2B," Hicks (8, Matz)"
380609121,NYY,HR," Torres (11, 3rd inning off Matz 0 on, 1 Out); Andújar (8, 6th inning off Matz 1 on, 1 Out); Judge (18, 8th inning off Swarzak 0 on, 0 Out)"
380609121,NYY,RBI," Torres (29), Andújar 2 (28), Judge (45)"
380609121,NYY,GIDP, Andújar; Torres
380609121,NYY,Team RISP," 0-5 (Bird 0-1, Torres 0-1, Stanton 0-1, Judge 0-2)"
380609121,NYY,Team LOB, 6
380609121,NYM,2B," Plawecki (4, Germán); González (5, Robertson)"
380609121,NYM,3B," Nimmo (5, Germán)"
380609121,NYM,HR," Frazier (6, 1st inning off Germán 0 on, 1 Out); Cabrera (11, 1st inning off Germán 1 on, 1 Out)"
380609121,NYM,RBI," Frazier (22), Cabrera 2 (36)"
380609121,NYM,Team RISP," 1-9 (Matz 0-1, Guillorme 0-1, Plawecki 0-1, Frazier 0-1, Rosario 0-1, Cabrera 1-2, Bruce 0-1, Reyes 0-1)"
380609121,NYM,Team LOB, 6
380609127,ARI,2B," Ahmed 2 (12, Bettis, Shaw); Peralta (10, McGee)"
380609127,ARI,HR," Goldschmidt 2 (12, 1st inning off Bettis 0 on, 1 Out; 4th inning off Bettis 2 on, 2 Out); Ahmed (9, 2nd inning off Bettis 0 on, 1 Out)"
380609127,ARI,RBI," Goldschmidt 4 (29), Ahmed 3 (28), Peralta 3 (31), Lamb (15)"
380609127,ARI,2Out RBI," Goldschmidt 3, Peralta 3, Ahmed 2"
380609127,ARI,SH, Koch
380609127,ARI,GIDP, Lamb
380609127,ARI,Team RISP," 5-13 (Lamb 1-1, Peralta 1-1, Jay 0-1, Ahmed 1-3, Avila 0-1, Dyson 1-1, Murphy 0-1, Goldschmidt 1-2, Koch 0-1, Descalso 0-1)"
380609127,ARI,Team LOB, 9
380609127,COL,2B," Cuevas (1, Koch)"
380609127,COL,HR," Story 2 (14, 1st inning off Koch 1 on, 2 Out; 3rd inning off Koch 1 on, 2 Out); LeMahieu (6, 4th inning off Koch 1 on, 2 Out)"
380609127,COL,RBI," Story 4 (47), McMahon (5), LeMahieu 2 (20)"
380609127,COL,2Out RBI," Story 4, LeMahieu 2"
380609127,COL,SF, McMahon
380609127,COL,GIDP, Arenado; Wolters
380609127,COL,Team RISP," 1-5 (Story 1-1, Bettis 0-1, Wolters 0-2, Arenado 0-1)"
380609127,COL,Team LOB, 1
380609119,ATL,2B," Markakis (19, Wood); Camargo (6, Wood); Flowers (3, Wood); Swanson (14, Alexander)"
380609119,ATL,3B," Bourjos (1, Paredes)"
380609119,ATL,RBI," Culberson (12), Flowers 3 (12), Markakis (43)"
380609119,ATL,2Out RBI, Flowers 3
380609119,ATL,GIDP, Culberson
380609119,ATL,Team RISP," 7-15 (Inciarte 0-1, F. Freeman 1-1, Sánchez 0-1, Albies 0-1, Markakis 1-3, Flowers 2-4, Culberson 3-4)"
380609119,ATL,Team LOB, 8
380609119,LAD,2B," Pederson (12, Sánchez); Puig (11, Minter)"
380609119,LAD,HR," Muncy (11, 1st inning off Sánchez 0 on, 1 Out)"
380609119,LAD,RBI," Muncy (26), Forsythe (9)"
380609119,LAD,GIDP, Kemp; Grandal
380609119,LAD,Team RISP," 0-6 (Forsythe 0-1, Grandal 0-1, Hernández 0-1, Valera 0-1, Kemp 0-1, Bellinger 0-1)"
380609119,LAD,Team LOB, 4
380610102,CHW,2B," Abreu (25, Porcello); Palka 2 (8, Porcello, Barnes)"
380610102,CHW,RBI," Abreu (38), Anderson (26), Thompson (7), Palka 2 (22)"
380610102,CHW,2Out RBI," Anderson, Palka 2"
380610102,CHW,SH, Tilson
380610102,CHW,Team RISP," 1-11 (Thompson 0-2, Narváez 0-2, Palka 1-2, Moncada 0-1, Tilson 0-1, Davidson 0-3)"
380610102,CHW,Team LOB, 9
380610102,BOS,2B," Martinez (15, López); León (4, López); Benintendi (18, López)"
380610102,BOS,RBI, Devers (29)
380610102,BOS,GIDP, Martinez
380610102,BOS,Team RISP," 1-11 (Núñez 0-2, Bogaerts 0-1, Holt 0-1, Benintendi 0-1, Martinez 0-1, Bradley Jr. 0-1, Swihart 0-2, Devers 1-1, Moreland 0-1)"
380610102,BOS,Team LOB, 12
380610114,BAL,2B," Mancini (11, Biagini)"
380610114,BAL,HR," Mancini (8, 2nd inning off Estrada 0 on, 2 Out); Schoop (6, 7th inning off Estrada 0 on, 0 Out)"
380610114,BAL,RBI," Mancini (18), Schoop (16), Peterson (10)"
380610114,BAL,2Out RBI, Mancini
380610114,BAL,GIDP, Trumbo
380610114,BAL,Team RISP," 0-6 (Machado 0-1, Sisco 0-1, Peterson 0-1, Álvarez 0-1, Jones 0-1, Trumbo 0-1)"
380610114,BAL,Team LOB, 6
380610114,TOR,2B," Granderson 2 (10, Araujo, Cobb)"
380610114,TOR,HR," Morales (5, 3rd inning off Cobb 0 on, 1 Out); Granderson (6, 4th inning off Cobb 2 on, 1 Out); Hernández (10, 5th inning off Araujo 1 on, 1 Out); Pillar (7, 5th inning off Araujo 0 on, 2 Out)"
380610114,TOR,RBI," Granderson 6 (23), Morales (19), Pillar 3 (27), Grichuk (15), Hernández 2 (29)"
380610114,TOR,2Out RBI," Granderson 2, Pillar 3, Grichuk"
380610114,TOR,Team RISP," 6-14 (Díaz 0-1, Grichuk 1-1, Granderson 2-2, Hernández 1-3, Morales 0-2, Pillar 1-2, Solarte 1-3)"
380610114,TOR,Team LOB, 9
380610106,CLE,2B," Alonso (9, Lewicki); Cabrera (5, VerHagen); González 2 (6, Reininger, VerHagen); Lindor (21, VerHagen)"
380610106,CLE,3B," J. Ramírez (1, Lewicki)"
380610106,CLE,HR," Gomes (8, 8th inning off Reininger 1 on, 0 Out)"
380610106,CLE,RBI," Alonso (36), Cabrera 3 (11), González 3 (12), Gomes 2 (16)"
380610106,CLE,SF, Cabrera 2
380610106,CLE,Team RISP," 4-13 (Chisenhall 1-2, Alonso 1-2, González 1-2, Cabrera 1-1, Brantley 0-2, G. Allen 0-1, J. Ramírez 0-1, Lindor 0-1, R. Pérez 0-1)"
380610106,CLE,Team LOB, 7
380610106,DET,2B," Jones (13, Kluber)"
380610106,DET,HR," Martín (9, 6th inning off Kluber 0 on, 1 Out)"
380610106,DET,RBI, Martín 2 (24)
380610106,DET,Team RISP," 0-5 (Castellanos 0-2, Martín 0-2, Jones 0-1)"
380610106,DET,Team LOB, 3
380610117,STL,2B," Carpenter (17, DeSclafani); Garcia (4, DeSclafani)"
380610117,STL,RBI," Ozuna (32), Molina (22)"
380610117,STL,SF, Molina
380610117,STL,Team RISP," 2-8 (J. Martínez 0-1, Garcia 0-1, Voit 0-1, Carpenter 0-1, Wong 0-1, Ozuna 1-1, Muñoz 0-1, Bader 1-1)"
380610117,STL,Team LOB, 9
380610117,CIN,3B," Hamilton (4, C. Martínez)"
380610117,CIN,RBI," Schebler (25), Barnhart (19), Gennett 2 (47), Suárez (48), Duvall (34)"
380610117,CIN,2Out RBI," Barnhart, Gennett 2, Suárez, Duvall"
380610117,CIN,Team RISP," 4-11 (Barnhart 1-1, Gennett 1-3, Winker 0-2, Duvall 1-1, Schebler 0-1, Suárez 1-2, Peraza 0-1)"
380610117,CIN,Team LOB, 8
380610128,SD,2B," Renfroe (9, Ureña)"
380610128,SD,HR," Hosmer (8, 6th inning off Ureña 1 on, 0 Out)"
380610128,SD,RBI," Galvis (22), Hosmer 2 (30)"
380610128,SD,SF, Galvis
380610128,SD,SH, Richard
380610128,SD,Team RISP," 0-2 (Villanueva 0-1, Galvis 0-1)"
380610128,SD,Team LOB, 4
380610128,MIA,RBI, Riddle (4)
380610128,MIA,2Out RBI, Riddle
380610128,MIA,Team RISP," 1-4 (Riddle 1-1, Dietrich 0-1, Maybin 0-1, Bour 0-1)"
380610128,MIA,Team LOB, 5
380610130,SEA,HR," Cruz (13, 2nd inning off Eovaldi 0 on, 0 Out); Zunino (10, 6th inning off Eovaldi 1 on, 0 Out); Seager (12, 7th inning off Alvarado 1 on, 0 Out)"
380610130,SEA,RBI," Cruz (33), Zunino 2 (22), Seager 2 (41)"
380610130,SEA,GIDP, Healy
380610130,SEA,Team RISP, 0-1 (Healy 0-1)
380610130,SEA,Team LOB, 2
380610130,TB,2B," Field (8, Paxton); Duffy (12, Paxton); Bauers (2, Paxton)"
380610130,TB,HR," Cron (15, 4th inning off Paxton 0 on, 0 Out)"
380610130,TB,RBI," Smith (14), Cron (36), Bauers (1), Ramos (30)"
380610130,TB,2Out RBI, Ramos
380610130,TB,Team RISP," 2-10 (Arroyo 0-1, Cron 0-1, Refsnyder 0-1, Ramos 1-2, Bauers 1-2, Duffy 0-1, Smith 0-1, Wendle 0-1)"
380610130,TB,Team LOB, 5
380610122,MIL,2B," Braun (11, Eflin); Cain (13, García)"
380610122,MIL,RBI," Cain (21), Yelich (28), Braun (31)"
380610122,MIL,2Out RBI," Cain, Yelich, Braun"
380610122,MIL,Team RISP," 2-8 (Villar 0-2, Pérez 0-1, Braun 1-1, Aguilar 0-1, Yelich 0-1, Cain 1-1, Piña 0-1)"
380610122,MIL,Team LOB, 8
380610122,PHI,2B," Crawford (4, Jennings)"
380610122,PHI,RBI," Hoskins 2 (33), Hernández (22), Herrera (33)"
380610122,PHI,SF, Hoskins
380610122,PHI,SH, Eflin
380610122,PHI,Team RISP," 1-5 (Williams 0-1, Herrera 0-1, Hernández 0-1, Altherr 1-1, Hoskins 0-1)"
380610122,PHI,Team LOB, 6
380610109,LAA,2B," Fernández 2 (2, Romero 2)"
380610109,LAA,RBI," Pujols 3 (36), Fernández (1), Young (6)"
380610109,LAA,2Out RBI, Pujols 2
380610109,LAA,SF, Young
380610109,LAA,Team RISP," 3-15 (Young 0-1, Kinsler 0-1, Maldonado 1-1, Valbuena 0-2, Trout 0-4, Pujols 2-2, Cozart 0-2, Upton 0-2)"
380610109,LAA,Team LOB, 10
380610109,MIN,2B," Garver (7, Tropeano); Escobar 2 (26, Drake, Bedrosian); Cave (1, Paredes)"
380610109,MIN,3B," Adrianza (1, Tropeano)"
380610109,MIN,HR," Morrison (7, 1st inning off Tropeano 1 on, 2 Out); Cave (2, 6th inning off Johnson 1 on, 2 Out)"
380610109,MIN,RBI," Morrison 2 (21), Cave 3 (5), Adrianza (10), Escobar (39)"
380610109,MIN,2Out RBI," Morrison 2, Escobar, Cave 2"
380610109,MIN,Team RISP," 3-9 (Rosario 0-2, Cave 2-2, Grossman 0-1, Sanó 0-1, Morrison 0-2, Escobar 1-1)"
380610109,MIN,Team LOB, 7
380610116,PIT,2B," Meadows (4, Duensing)"
380610116,PIT,3B," Polanco (1, Farrell)"
380610116,PIT,HR," Harrison (3, 1st inning off Hendricks 0 on, 0 Out)"
380610116,PIT,RBI," Harrison (14), Díaz (14), Polanco 3 (31), Mercer (18), Freese (15)"
380610116,PIT,GIDP, Polanco
380610116,PIT,Team RISP," 3-9 (Meadows 0-1, Dickerson 0-1, Mercer 1-1, Harrison 0-1, Polanco 1-2, Díaz 1-2, Freese 0-1)"
380610116,PIT,Team LOB, 7
380610116,CHC,2B," Heyward (8, Nova)"
380610116,CHC,RBI, Rizzo (45)
380610116,CHC,GIDP, Happ; La Stella
380610116,CHC,Team RISP," 0-5 (Báez 0-1, La Stella 0-1, Bryant 0-2, Rizzo 0-1)"
380610116,CHC,Team LOB, 5
380610113,HOU,2B," Gurriel 2 (15, Chavez, Moore); Altuve (16, Moore)"
380610113,HOU,3B," Bregman (1, Moore)"
380610113,HOU,HR," Springer (14, 1st inning off Moore 0 on, 0 Out); Gurriel (2, 7th inning off Chavez 0 on, 2 Out)"
380610113,HOU,RBI," Springer (41), Gattis (32), Bregman 2 (33), Altuve (34), Gurriel 2 (24)"
380610113,HOU,2Out RBI," Bregman 2, Altuve, Gurriel 2"
380610113,HOU,GIDP, González
380610113,HOU,Team RISP," 4-11 (Altuve 1-1, Gattis 1-3, Reddick 0-1, Gurriel 1-2, González 0-2, Bregman 1-2)"
380610113,HOU,Team LOB, 6
380610113,TEX,2B," Kiner-Falefa (9, Keuchel); Mazara (14, Harris)"
380610113,TEX,RBI," Choo 2 (29), C. Pérez 2 (3), Guzman (29), Beltré (16)"
380610113,TEX,2Out RBI," Choo 2, C. Pérez 2, Beltré"
380610113,TEX,SH, C. Pérez
380610113,TEX,Team RISP," 5-12 (C. Pérez 1-1, Profar 0-3, Beltré 1-2, Odor 1-1, Choo 1-1, DeShields 0-1, Guzman 1-2, Kiner-Falefa 0-1)"
380610113,TEX,Team LOB, 10
380610127,ARI,2B," Owings 2 (10, Freeland, Howard); Goldschmidt (15, Freeland); Marte (12, Vasto)"
380610127,ARI,3B," Goldschmidt (4, Vasto)"
380610127,ARI,HR," Marte (4, 2nd inning off Freeland 0 on, 0 Out)"
380610127,ARI,RBI," Marte 3 (22), Owings (15), Dyson (9), Goldschmidt 2 (31), Ahmed (29)"
380610127,ARI,2Out RBI," Marte, Ahmed"
380610127,ARI,SF, Dyson
380610127,ARI,GIDP, Ahmed
380610127,ARI,Team RISP," 4-13 (Jay 0-2, Ahmed 1-1, Marrero 0-1, Dyson 0-3, Murphy 0-1, Godley 0-1, Goldschmidt 1-1, Marte 2-2, Owings 0-1)"
380610127,ARI,Team LOB, 8
380610127,COL,2B," Blackmon (7, Godley); Iannetta (9, McFarland)"
380610127,COL,RBI," Desmond 2 (35), Iannetta (17)"
380610127,COL,2Out RBI, Desmond 2
380610127,COL,Team RISP," 1-7 (LeMahieu 0-1, Story 0-2, Desmond 1-1, McMahon 0-1, Cuevas 0-1, Arenado 0-1)"
380610127,COL,Team LOB, 7
380610111,KC,2B," Merrifield 2 (20, Manaea 2); Gordon (5, Treinen)"
380610111,KC,HR," Pérez (11, 3rd inning off Manaea 0 on, 2 Out)"
380610111,KC,RBI, Pérez (32)
380610111,KC,2Out RBI, Pérez
380610111,KC,Team RISP," 0-10 (Merrifield 0-1, Moustakas 0-3, Butera 0-1, Orlando 0-1, Dozier 0-1, Escobar 0-1, Pérez 0-2)"
380610111,KC,Team LOB, 6
380610111,OAK,2B," Canha (9, Keller)"
380610111,OAK,HR," Chapman (10, 8th inning off Adam 0 on, 0 Out)"
380610111,OAK,RBI," Piscotty (23), Lucroy (17), Chapman (26)"
380610111,OAK,GIDP, Chapman; Lucroy
380610111,OAK,Team RISP," 1-9 (Lucroy 1-1, Davis 0-2, Piscotty 0-2, Semien 0-1, Olson 0-1, Fowler 0-1, Pinder 0-1)"
380610111,OAK,Team LOB, 8
380610120,SF,2B," Jackson (7, Scherzer); Crawford 2 (18, Scherzer, Grace)"
380610120,SF,HR," Crawford (8, 4th inning off Scherzer 1 on, 0 Out)"
380610120,SF,RBI, Crawford 2 (30)
380610120,SF,Team RISP," 0-10 (Panik 0-2, Pence 0-1, Hanson 0-1, Posey 0-1, Longoria 0-3, Holland 0-1, McCutchen 0-1)"
380610120,SF,Team LOB, 7
380610120,WSH,GIDP, Taylor
380610120,WSH,Team RISP," 0-3 (Difo 0-1, Scherzer 0-1, Taylor 0-1)"
380610120,WSH,Team LOB, 4
380610119,ATL,HR," Albies (15, 4th inning off Stripling 0 on, 0 Out); F. Freeman (12, 4th inning off Stripling 0 on, 1 Out)"
380610119,ATL,RBI," Albies (36), F. Freeman (45)"
380610119,ATL,Team RISP, 0-2 (Inciarte 0-2)
380610119,ATL,Team LOB, 5
380610119,LAD,2B," Bellinger (12, Newcomb); Forsythe (7, Moylan)"
380610119,LAD,HR," Forsythe (2, 3rd inning off Newcomb 0 on, 0 Out); Muncy (12, 5th inning off Newcomb 0 on, 1 Out); Hernández (8, 7th inning off Gohara 0 on, 0 Out)"
380610119,LAD,RBI," Forsythe 2 (11), Kemp (41), Hernández 2 (19), Muncy 2 (28)"
380610119,LAD,2Out RBI, Muncy
380610119,LAD,SH, Stripling
380610119,LAD,Team RISP," 5-9 (Forsythe 1-1, Hernández 1-1, Stripling 1-1, Kemp 1-2, Puig 0-1, Bellinger 0-1, Taylor 1-1, Barnes 0-1)"
380610119,LAD,Team LOB, 6
380610121,NYY,Team RISP," 0-2 (Torres 0-1, Gardner 0-1)"
380610121,NYY,Team LOB, 4
380610121,NYM,HR," Frazier (7, 5th inning off Severino 1 on, 2 Out)"
380610121,NYM,RBI, Frazier 2 (24)
380610121,NYM,2Out RBI, Frazier 2
380610121,NYM,Team RISP," 0-2 (Nimmo 0-1, Mesoraco 0-1)"
380610121,NYM,Team LOB, 6
380611101,BOS,2B," Devers (14, Givens)"
380611101,BOS,RBI," Holt (15), Bradley Jr. (14)"
380611101,BOS,SF, Holt; Bradley Jr.
380611101,BOS,GIDP, Moreland
380611101,BOS,Team RISP," 0-4 (León 0-1, Vázquez 0-1, Martinez 0-1, Moreland 0-1)"
380611101,BOS,Team LOB, 8
380611101,BAL,2B," Valencia (6, Workman)"
380611101,BAL,Team RISP," 0-8 (Valencia 0-2, Schoop 0-2, Mancini 0-1, Peterson 0-1, Álvarez 0-1, Jones 0-1)"
380611101,BAL,Team LOB, 13
380611128,SF,2B," McCutchen (19, Chen)"
380611128,SF,RBI," Longoria (33), McCutchen (30), Hundley (21), Crawford (31)"
380611128,SF,2Out RBI, Longoria
380611128,SF,SF, Crawford
380611128,SF,Team RISP," 3-9 (Hanson 0-1, Longoria 1-2, Williamson 0-1, McCutchen 2-3, Crawford 0-2)"
380611128,SF,Team LOB, 9
380611128,MIA,2B," Realmuto (13, Bumgarner); Anderson 2 (18, Bumgarner, Dyson)"
380611128,MIA,3B," Brinson (1, Bumgarner)"
380611128,MIA,HR," Anderson (4, 4th inning off Bumgarner 0 on, 0 Out); Realmuto (7, 7th inning off Dyson 1 on, 2 Out)"
380611128,MIA,RBI," Anderson 2 (32), Brinson 2 (24), Maybin (10), Realmuto 2 (22)"
