Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
MIN,2,1,0,0,1,0,2,2,2,10,13,1,401075970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,0,0,0,0,0,1,0,1,3,7,1,401075970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,0,0,1,1,0,0,0,0,3,8,1,401075969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,2,0,0,3,0,0,-,5,7,1,401075969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,0,0,0,0,0,0,0,1,6,1,401075973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,0,1,0,0,0,0,-,3,5,0,401075973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,2,1,0,1,0,1,0,0,5,7,1,401075974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,5,0,0,0,0,0,0,0,6,8,0,401075974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,1,3,0,4,11,1,401075965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,0,0,3,3,7,2,401075965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,3,0,1,0,0,4,8,0,401075972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,0,0,0,0,0,3,2,401075972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,0,0,0,0,0,1,0,2,5,1,401075975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,7,0,2,0,1,1,1,-,12,12,2,401075975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,2,0,0,0,0,9,1,0,12,13,2,401075985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,4,0,0,0,0,0,0,4,0,8,15,2,401075985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,1,0,0,0,1,0,0,2,10,0,401075992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,0,0,0,0,0,0,5,0,401075992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,1,5,0,1,0,0,0,0,7,11,1,401075983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,5,0,0,1,0,0,0,0,6,8,0,401075983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,2,0,0,0,0,0,2,4,1,401075990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,1,0,2,1,0,0,2,-,6,9,0,401075990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,1,0,0,0,1,0,2,7,0,401075991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,1,0,0,1,5,0,401075991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,3,0,3,6,11,1,401075993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,3,0,0,0,0,1,0,4,-,8,9,0,401075993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,0,1,1,0,7,0,2,1,13,17,0,401075994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,1,0,0,3,2,0,0,6,10,1,401075994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,0,3,0,0,3,6,0,401075984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,2,0,0,2,0,0,-,4,10,2,401075984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,0,0,0,0,0,0,0,1,7,4,401075987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,1,0,0,0,1,-,2,8,0,401075987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,0,0,0,0,0,0,0,1,6,2,401075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,2,0,1,0,0,0,0,3,-,6,11,0,401075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,1,0,2,6,0,1,0,10,14,1,401075995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,4,0,0,0,1,5,9,1,401075995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,1,0,0,3,0,4,8,1,401075981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,2,2,0,0,0,6,0,-,10,13,0,401075981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,1,3,0,0,7,0,12,11,1,401075986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,1,0,1,0,1,0,3,9,2,401075986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,2,0,1,0,5,9,0,401075989,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,2,0,0,0,1,0,0,0,0,3,10,2,401075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,1,0,0,1,2,0,0,5,10,2,401075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,2,0,0,0,0,5,-,8,13,0,401075982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,3,0,0,1,0,0,4,9,0,401075998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,2,5,1,2,0,1,0,0,-,11,18,0,401075998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,3,0,1,0,0,0,5,13,2,401076000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,4,3,0,3,2,1,2,3,-,18,23,0,401076000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,1,0,2,0,0,0,3,9,0,401075997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,2,0,0,0,0,3,1,0,-,6,10,1,401075997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,1,0,5,0,2,8,9,0,401076001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,3,0,2,1,6,10,1,401076001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,2,4,1,2,4,0,13,14,2,401075999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,1,1,0,0,2,5,1,401075999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,0,0,0,0,0,0,1,0,2,7,1,401076008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,2,0,0,0,0,0,0,0,1,3,8,1,401076008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,0,0,1,1,6,0,401076011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,1,3,0,0,0,0,-,5,7,0,401076011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,4,1,2,0,0,0,1,2,0,10,15,0,401076005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,0,0,1,1,0,3,6,8,0,401076005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,1,0,0,0,0,0,2,3,6,0,401076004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,1,0,1,0,0,2,2,0,-,6,8,0,401076004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,2,0,0,0,0,0,0,0,2,6,1,401076009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,1,0,3,-,4,11,0,401076009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,1,1,2,0,0,0,4,6,1,401076012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,2,0,0,0,0,0,1,1,0,5,10,0,401076012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,2,0,0,0,0,0,2,7,1,401076013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,0,0,0,0,4,0,401076013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,0,2,4,0,2,0,9,8,1,401076002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,2,0,0,1,0,0,0,4,6,4,401076002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,1,3,0,0,0,4,0,0,9,13,2,401076014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,1,0,0,5,1,0,0,0,8,13,1,401076014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,1,5,0,1,0,0,1,1,9,13,0,401076006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,1,0,0,2,0,2,0,0,5,12,2,401076006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,2,1,0,1,1,1,0,0,6,10,1,401076015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,2,4,1,0,1,0,-,8,8,0,401076015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,2,0,0,1,0,0,0,0,4,8,0,401076003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,0,2,0,0,0,0,2,5,7,1,401076003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,1,1,0,1,4,0,0,3,0,10,17,0,401076010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,1,0,0,0,0,0,2,1,4,9,0,401076010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,0,0,0,1,2,0,0,4,9,0,401076016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,2,0,0,2,0,0,1,-,5,8,0,401076016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,2,0,0,0,1,0,0,0,2,5,6,0,401129373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,1,0,2,0,2,1,0,-,7,12,0,401129373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,0,0,0,1,1,6,1,401076023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,2,0,1,-,3,7,0,401076023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,2,0,0,0,0,2,1,0,0,5,10,0,401076024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,0,0,0,0,1,7,1,401076024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,1,1,0,2,0,0,5,9,0,401076026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,3,0,1,0,0,2,6,11,1,401076026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,2,1,0,0,0,0,0,3,8,0,401076020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,1,2,0,2,0,1,-,6,11,0,401076020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,3,0,0,0,0,6,9,11,2,401076019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,1,0,1,0,0,3,6,11,1,401076019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,0,0,0,0,0,4,0,401076027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,1,0,0,0,0,1,1,-,3,8,1,401076027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,2,0,0,0,2,6,1,401076028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,3,0,6,0,0,-,9,10,0,401076028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,4,0,0,2,0,0,0,6,12,1,401076017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,1,0,1,0,0,0,0,2,4,0,401076017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,2,0,2,0,1,0,0,6,12,0,401076022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,0,0,0,1,0,3,0,0,9,10,1,401076022,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,1,2,0,0,0,0,0,0,4,6,0,401076029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,0,0,0,0,1,0,0,2,7,0,401076029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,1,1,0,0,0,2,0,4,8,0,401076021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,0,0,0,0,0,5,0,401076021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,1,1,1,0,4,10,2,401076030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,3,0,0,0,0,0,0,0,3,9,2,401076030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,3,0,0,4,0,0,0,7,9,0,401076025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,2,1,1,0,0,0,1,0,5,11,0,401076025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,2,0,0,1,0,1,4,10,0,401076018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,3,0,0,0,0,0,0,1,5,10,0,401076018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,0,0,0,5,5,9,0,401076031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,1,1,0,0,0,2,5,1,401076031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,1,0,0,0,0,0,0,0,2,10,1,401076036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,1,0,1,1,2,0,0,-,5,8,1,401076036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,1,0,0,1,0,6,0,0,8,12,2,401076034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,3,0,0,0,0,0,1,4,6,1,401076034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,1,2,5,1,1,1,11,15,0,401076035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,2,0,2,1,0,0,5,13,2,401076035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,0,0,0,0,0,2,0,401076039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,0,0,0,0,0,-,1,8,0,401076039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,1,2,0,5,2,0,0,0,11,15,1,401076040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,2,1,0,0,0,0,0,0,3,6,0,401076040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,1,0,0,0,1,0,0,0,0,2,11,0,401076041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,1,2,0,0,4,-,7,12,1,401076041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,1,2,0,0,2,0,0,5,10,0,401076042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,2,1,0,0,0,0,0,4,10,0,401076042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,2,0,0,0,1,0,0,8,8,1,401076037,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,1,0,0,0,0,0,0,0,2,4,8,0,401076037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,4,0,0,0,0,2,0,0,0,6,12,1,401076043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,2,3,2,0,0,0,3,-,12,12,0,401076043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,0,0,0,6,0,0,1,8,8,0,401076033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,2,1,0,3,0,0,0,1,0,7,11,0,401076033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,1,0,0,0,0,0,1,3,10,1,401076032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,1,2,3,0,0,3,0,-,9,14,0,401076032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,1,0,1,5,1,401076038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,0,0,2,2,0,0,-,5,6,1,401076038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,2,0,2,0,0,0,0,7,12,0,401076048,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,0,0,0,0,1,0,2,4,13,1,401076048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,1,0,0,1,4,0,7,13,1,401076053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,0,1,0,5,6,13,0,401076053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,2,0,0,0,0,0,0,2,4,6,0,401076045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,0,1,0,0,1,4,1,401076045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,2,0,0,3,0,3,0,9,14,2,401076046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,1,0,4,0,0,1,6,9,1,401076046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,1,0,0,0,2,0,0,1,0,8,14,0,401076049,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,1,1,0,2,0,0,4,10,0,401076049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,0,0,0,0,0,1,0,5,7,9,0,401076050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,1,0,0,0,0,2,7,1,401076050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,0,0,0,0,0,7,0,401076054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,0,0,1,1,5,0,401076054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,3,0,0,1,0,1,0,5,9,0,401076044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,1,0,1,0,0,0,2,0,4,6,0,401076044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,5,1,0,6,10,0,401076055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,6,0,1,2,0,3,3,-,15,20,0,401076055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,0,0,0,0,5,0,401076047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,2,6,0,0,0,-,8,9,2,401076047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,2,0,0,0,0,1,0,3,6,2,401076051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,1,0,0,1,0,0,0,2,6,1,401076051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,1,0,0,0,2,0,2,5,5,2,401076056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,0,0,1,0,0,0,0,2,5,2,401076056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,3,0,0,1,2,0,2,0,1,9,14,0,401076052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,2,0,1,0,0,0,0,0,1,4,7,0,401076052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,1,3,0,0,4,8,1,401076068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,3,0,2,0,0,0,2,-,7,9,0,401076068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,5,0,1,0,1,1,8,10,0,401076058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,1,0,0,0,0,0,1,3,2,401076058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,0,0,0,0,0,6,1,401076062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,3,0,0,0,0,2,0,-,6,12,0,401076062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,0,1,0,0,0,0,0,0,2,7,0,401076069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,4,0,0,1,0,2,0,5,-,12,17,0,401076069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,2,3,0,2,0,0,1,1,1,10,17,1,401076059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,2,0,4,0,0,0,6,14,2,401076059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,1,1,0,3,0,0,0,0,5,15,1,401076063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,1,1,0,0,0,0,0,0,4,9,1,401076063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,1,0,0,0,0,1,0,1,3,8,0,401076064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,1,0,0,0,0,2,0,1,4,8,0,401076064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,0,0,1,0,0,2,3,7,11,1,401076070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,2,0,0,0,0,0,0,0,0,2,5,0,401076070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,0,0,0,0,0,4,0,401076057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,1,1,1,1,0,-,4,10,0,401076057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,0,0,5,0,0,0,0,6,7,3,401076060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,0,0,0,2,0,0,3,6,0,401076060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,3,1,0,0,0,1,0,0,5,12,1,401076065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,1,1,0,3,0,0,0,-,6,12,2,401076065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,0,0,0,0,0,3,0,4,10,1,401076067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,1,0,0,4,0,0,3,0,-,8,11,1,401076067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,0,0,0,1,0,2,5,1,401076061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,1,0,3,0,0,-,4,13,0,401076061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,1,2,0,3,4,1,401076066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,0,1,0,1,6,1,401076066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,0,1,0,0,0,0,0,1,3,6,0,401076071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,4,2,0,0,0,-,6,7,1,401076071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
