Game,Player Id,Player-Note Id,Note
380611128,30741,0,a-popped out to second for B Ziegler in the 5th
380611128,33526,0,b-struck out swinging for A Conley in the 7th
380611128,31784,0,c-flied out to left for D Steckenrider in the 8th
380611108,28536,0,a-walked for J Wilson in the 8th
380611108,32217,0,b-flied out to right for R Rosario in the 11th
380611108,31931,0,a-struck out swinging for J Guerra in the 6th
380611108,30268,0,b-grounded to first for C Knebel in the 9th
380611124,30817,0,a-struck out swinging for J Lyles in the 7th
380611129,33200,0,a-flied out to center for E Santana in the 8th
380611129,29691,0,a-walked for A Bradley in the 8th
380611112,36460,0,a-lined out to left for J Marte in the 4th
380612101,33217,0,a-struck out swinging for A Wynns in the 8th
380612101,29962,0,b-struck out swinging for C Gentry in the 9th
380612110,31359,0,a-struck out swinging for M Reynolds in the 8th
380612122,33247,0,a-struck out swinging for J Gray in the 7th
380612122,28561,0,b-singled to center for B Shaw in the 9th
380612122,33286,0,a-singled to center for T Hunter in the 8th
380612106,33417,0,a-fouled out to left for M Garver in the 7th
380612106,32524,0,a-struck out swinging for M Cabrera in the 3rd
380612128,32560,0,a-grounded to shortstop for C Stratton in the 8th
380612128,32819,0,a-flied out to right for A Conley in the 7th
380612130,6188,0,a-walked for C Granderson in the 5th
380612130,33017,0,a-singled to right for C Arroyo in the 6th
380612115,33066,0,a-walked for S Carle in the 6th
380612115,30728,0,b-flied out to left for S Freeman in the 8th
380612108,33712,0,a-grounded to first for T Chatwood in the 6th
380612108,32217,0,b-grounded to first for L Farrell in the 8th
380612108,29732,0,a-singled to left for C Anderson in the 7th
380612124,33339,0,a-fouled out to first for M Strahm in the 4th
380612124,31873,0,b-grounded to shortstop for A Cimber in the 7th
380612124,29252,0,a-struck out swinging for M Mikolas in the 6th
380612129,29105,0,a-walked for T Williams in the 4th
380612129,29694,0,b-walked for S Brault in the 7th
380612129,32660,0,a-struck out swinging for S Bracho in the 5th
380612119,33221,0,a-grounded to second for T Barnette in the 8th
380612119,30579,0,a-struck out swinging for C Ferguson in the 4th
380612119,31358,0,b-singled to center for Y Garcia in the 5th
380613115,5890,0,a-struck out swinging for L Guillorme in the 8th
380613115,28671,0,b-flied out to right for J Blevins in the 9th
380613115,33066,0,a-struck out swinging for A Minter in the 7th
380613130,33017,0,a-grounded into fielder's choice to second for C Arroyo in the 6th
380613130,30173,0,b-flied out to center for J Sucre in the 7th
380613108,32656,0,a-reached on infield single to third for M Montgomery in the 7th
380613108,32686,0,b-struck out swinging for T La Stella in the 8th
380613108,30709,0,a-struck out swinging for J Hader in the 8th
380613101,33217,0,a-grounded to first for A Wynns in the 7th
380613129,31684,0,a-grounded to second for E Santana in the 9th
380613129,30115,0,a-lined out to second for T Mcfarland in the 7th
380613129,30862,0,b-walked for J Dyson in the 9th
380613129,31477,0,c-walked for S Bracho in the 9th
380613112,32746,0,a-struck out swinging for Z Cozart in the 4th
380613112,35050,0,a-reached on error (credited with a sacrifice) for B Gamel in the 6th
380613122,33247,0,a-struck out looking for T Anderson in the 8th
380613122,33266,0,a-singled to center for N Pivetta in the 5th
380613122,33210,0,b-struck out swinging for M Leiter Jr. in the 7th
380613106,31870,0,a-struck out swinging for R Lamarre in the 9th
380613128,28687,0,a-grounded into fielder's choice to third for A Suarez in the 6th
380613128,32560,0,b-walked for T Watson in the 8th
380613128,30741,0,a-reached on infield single to first for D Steckenrider in the 9th
380613104,30523,0,a-singled to center for G Allen in the 9th
380613124,30817,0,a-fouled out to catcher for K Yates in the 9th
380613124,29252,0,a-struck out swinging for M Mayers in the 7th
380613111,30600,0,a-struck out swinging for J Lucroy in the 7th
380613119,30237,0,a-popped out to third for R Chirinos in the 4th
380613119,32839,0,b-grounded to third for C Hamels in the 7th
380613119,33241,0,c-lined out to first for J Diekman in the 9th
380613119,33367,0,a-struck out swinging for K Maeda in the 5th
380613119,33303,0,b-walked for S Alexander in the 7th
380613119,30950,0,c-flied out to center for K Jansen in the 9th
380614128,29453,0,a-struck out swinging for T Watson in the 9th
380614128,30791,0,a-lined out to right for D Straily in the 5th
380614128,32177,0,b-struck out swinging for B Meyer in the 7th
380614128,6455,0,c-walked for K Barraclough in the 10th
380614128,32048,0,d-struck out swinging for E Hernandez in the 16th
380614122,32433,0,a-grounded to third for J Hoffman in the 8th
380614122,31738,0,a-grounded to second for T Hunter in the 7th
380614104,33984,0,a-flied out to center for J Rondon in the 8th
380614104,33184,0,b-struck out swinging for D Palka in the 8th
380614110,33185,0,a-struck out swinging for J Wendle in the 9th
380614115,32751,0,a-flied out to center for R Erlin in the 8th
380614115,29955,0,a-grounded to shortstop for P Tucker in the 7th
380614115,29318,0,b-struck out swinging for A Sanchez in the 7th
380614129,35149,0,a-walked for P Sewald in the 8th
380614129,30475,0,a-singled to deep right for Y Hirano in the 7th
380615123,33851,0,a-grounded to third for M Lorenzen in the 9th
380615123,33594,0,a-singled to left for C Kuhl in the 6th
380615123,33197,0,b-struck out looking for T Glasnow in the 7th
380615114,32174,0,a-flied out to left for P Severino in the 9th
380615105,30708,0,a-grounded to third for L Chisenhall in the 9th
380615105,28545,0,b-reached on infield single to second for T Naquin in the 9th
380615115,33339,0,a-singled to left center for C Richard in the 7th
380615115,29318,0,a-grounded to third for S Carle in the 6th
380615115,30157,0,b-struck out swinging for L Gohara in the 9th
380615113,35268,0,a-grounded to third for C Perez in the 2nd
380615104,30382,0,a-struck out swinging for D Machado in the 8th
380615108,30709,0,a-struck out swinging for B Suter in the 7th
380615108,29732,0,b-walked for T Shaw in the 8th
380615108,31931,0,c-doubled to deep right for R Braun in the 8th
380615124,32217,0,a-popped out to third for A Rizzo in the 7th
380615124,29361,0,b-walked for J Lester in the 7th
380615124,28536,0,c-flied out to center for A Bass in the 8th
380615124,29252,0,a-flied out to center for M Mayers in the 5th
380615124,32061,0,b-reached on infield single to second for B Cecil in the 7th
380615111,34693,0,a-reached on infield single to second for J Smolinski in the 9th
380615129,5411,0,a-doubled to deep center for A Swarzak in the 9th
380615129,32512,0,a-flied out to left for A Chafin in the 8th
380615112,34986,0,a-grounded into fielder's choice to third for S Leon in the 8th
380615112,29087,0,a-doubled to deep right for G Heredia in the 8th
380615119,28687,0,a-flied out to right for D Holland in the 6th
380615119,30112,0,b-flied out to right for P Johnson in the 8th
380616104,32524,0,a-walked for R Rodriguez in the 8th
380616104,34108,0,a-struck out swinging for T Thompson in the 9th
380616101,31250,0,a-walked for C Gentry in the 9th
380616111,36460,0,a-singled to right for J Blash in the 9th
380616111,34693,0,a-struck out swinging for M Canha in the 6th
380616123,32664,0,a-walked for L Castillo in the 6th
380616123,32049,0,b-struck out looking for D Floro in the 9th
380616123,29694,0,a-singled to right for I Nova in the 6th
380616123,32950,0,b-fouled out to third for S Brault in the 8th
380616105,32715,0,a-grounded to third for B Dozier in the 9th
380616108,32163,0,a-intentionally walked for Z Eflin in the 6th
380616108,33286,0,b-grounded to second for T Hunter in the 7th
380616108,31738,0,c-flied out to center for S Dominguez in the 9th
380616115,32751,0,a-struck out swinging for J Lyles in the 8th
380616115,32169,0,b-hit by pitch for C Villanueva in the 9th
380616112,30452,0,a-popped out to third for B Swihart in the 8th
380616112,30841,0,b-struck out swinging for C Vazquez in the 9th
380616119,28687,0,a-struck out swinging for M Bumgarner in the 7th
380616119,29212,0,b-fouled out to third for R Moronta in the 9th
380616119,33287,0,a-popped out to first for Y Garcia in the 6th
380616124,32217,0,a-grounded to shortstop for K Hendricks in the 7th
380616124,35201,0,a-struck out swinging for A Gomber in the 6th
380616124,32211,0,b-grounded to pitcher for M Bowman in the 9th
380616129,33218,0,a-grounded to second for W Flores in the 7th
380616129,5411,0,b-flied out to right for R Gsellman in the 9th
380616129,30475,0,a-reached on infield single to second for F Salas in the 7th
380616129,32742,0,b-struck out looking for T Mcfarland in the 9th
380617101,30741,0,a-popped out to shortstop for Y Rivera in the 8th
380617114,32068,0,a-singled to left for S Kieboom in the 6th
380617114,30175,0,a-grounded to third for C Granderson in the 5th
380617105,30708,0,a-popped out to shortstop for T Naquin in the 8th
380617115,31337,0,a-struck out swinging for C Stammen in the 7th
380617115,33783,0,a-doubled to deep left for S Carle in the 7th
380617123,33594,0,a-grounded to shortstop for D Neverauskas in the 5th
380617123,29694,0,b-singled to center for T Glasnow in the 7th
380617123,30830,0,c-reached on infield single to third for E Santana in the 9th
380617110,32933,0,a-grounded to pitcher for R Refsnyder in the 9th
380617108,31738,0,a-struck out swinging for N Williams in the 7th
380617108,33304,0,b-struck out looking for V Arano in the 9th
380617108,31931,0,a-struck out swinging for J Jeffress in the 6th
380617108,28721,0,b-struck out swinging for A Houser in the 8th
380617107,34968,0,a-doubled to left for J Reddick in the 8th
380617107,32821,0,a-struck out swinging for W Merrifield in the 2nd
380617107,33103,0,b-struck out swinging for M Moustakas in the 5th
380617113,3878,0,a-grounded to third for R Chirinos in the 8th
380617112,32123,0,a-popped out to second for M Moreland in the 9th
380617112,29330,0,a-struck out swinging for J Segura in the 8th
380617119,28687,0,a-grounded to second for C Stratton in the 7th
380617119,33367,0,a-struck out swinging for C Ferguson in the 5th
380617119,28476,0,b-grounded to second for J Pederson in the 8th
380617129,30627,0,a-walked for Z Wheeler in the 7th
380617129,5890,0,b-doubled to deep right for J Familia in the 9th
380617129,32355,0,a-grounded to shortstop for A Bradley in the 8th
380617124,34945,0,a-struck out swinging for A Bass in the 7th
380617124,29252,0,a-walked for J Flaherty in the 5th
380617124,32211,0,b-walked for J Hicks in the 8th
380618120,33188,0,a-hit by pitch for J Holder in the 7th
380618120,29590,0,b-walked for D Robertson in the 8th
380618120,29200,0,a-struck out swinging for W Difo in the 6th
380618120,32174,0,b-struck out swinging for S Solis in the 7th
380618120,32219,0,c-walked for M Grace in the 9th
380618122,29252,0,a-reached on error for M Mikolas in the 6th
380618122,32211,0,b-singled to left center for M Mayers in the 8th
380618122,32061,0,c-singled to right center for S Tuivailala in the 9th
380618122,30531,0,d-struck out swinging for B Norris in the 10th
380618123,32132,0,a-grounded to third for O Arcia in the 8th
380618123,29694,0,a-walked for T Williams in the 7th
380618118,34968,0,a-struck out looking for J Reddick in the 6th
380618118,32863,0,b-grounded into fielder's choice to third for B Mccann in the 6th
380618127,5411,0,a-grounded into fielder's choice to first for J Degrom in the 9th
380618127,32433,0,a-grounded to shortstop for J Mcgee in the 8th
380618103,35156,0,a-lined out to second for J Fernandez in the 8th
380618103,32545,0,b-singled to shallow left for L Valbuena in the 8th
380618103,6514,0,c-grounded into fielder's choice to third for K Calhoun in the 8th
380618126,30741,0,a-grounded into fielder's choice to second for C Smith in the 5th
380618126,33526,0,b-grounded to first for Y Rivera in the 8th
380618126,31784,0,c-grounded to second for D Rucinski in the 8th
380618126,32560,0,a-flied out to left for T Watson in the 9th
380619216,33367,0,a-sacrificed to pitcher for D Hudson in the 6th
380619216,32856,0,b-walked for J Pederson in the 9th
380619216,33287,0,c-doubled to left for E Paredes in the 9th
380619216,32217,0,a-struck out looking for T Chatwood in the 5th
380619216,32686,0,b-fouled out to first for P Strop in the 8th
380619216,32532,0,c-struck out swinging for J Wilson in the 9th
380619110,31824,0,a-flied out to right for G Heredia in the 8th
380619120,31250,0,a-grounded into fielder's choice to second for M Castro in the 6th
380619120,30267,0,b-flied out to left for J Peterson in the 9th
380619120,32174,0,a-popped out to shortstop for J Rodriguez in the 5th
380619120,32219,0,b-singled to left for J Miller in the 7th
380619120,33299,0,c-lined out to second for K Herrera in the 8th
380619122,32211,0,a-flied out to left for J Brebbia in the 7th
380619122,33304,0,a-struck out swinging for S Dominguez in the 9th
380619123,29732,0,a-singled to right for F Peralta in the 7th
380619123,28721,0,b-grounded to catcher for J Jeffress in the 9th
380619123,33918,0,a-grounded to second for J Taillon in the 5th
380619123,33197,0,b-struck out swinging for T Glasnow in the 7th
380619114,6188,0,a-grounded to second for C Granderson in the 9th
380619105,30523,0,a-flied out to left for B Guyer in the 7th
380619117,31188,0,a-struck out swinging for M Boyd in the 5th
380619117,32131,0,b-struck out swinging for N Castellanos in the 8th
380619117,34906,0,c-walked for B Farmer in the 9th
380619117,33353,0,a-struck out swinging for S Romano in the 7th
380619316,30950,0,a-flied out to center for A Barnes in the 9th
380619316,29607,0,b-walked for E Paredes in the 10th
380619316,32217,0,a-grounded to second for A Bass in the 7th
380619316,28536,0,b-flied out to right for S Cishek in the 9th
